path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\9a1a0e901cd1bbe41db4faecb7f0b160ad404d7691dc9964a66fff6e96288608.mp3,1,1,1,1,1,sonics::299,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00299_udio_0,sonics::299,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,9a1a0e901cd1bbe41db4faecb7f0b160ad404d7691dc9964a66fff6e96288608,sonics::299,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00299_udio_0.mp3,9a1a0e901cd1bbe41db4faecb7f0b160ad404d7691dc9964a66fff6e96288608,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::299,fake_00299_udio_0,fake_00299_udio_0,sonics::299,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\84c01d3828d4e514254632edae856116763326ac6d8c4617d29729b0bd7f34bb.mp3,1,1,1,1,1,sonics::300,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00300_udio_0,sonics::300,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,84c01d3828d4e514254632edae856116763326ac6d8c4617d29729b0bd7f34bb,sonics::300,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00300_udio_0.mp3,84c01d3828d4e514254632edae856116763326ac6d8c4617d29729b0bd7f34bb,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::300,fake_00300_udio_0,fake_00300_udio_0,sonics::300,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\69b3a54af22e35f3025966fdc616d2fd3a98f038c4f2e99a6e31bcafe6707942.mp3,1,1,1,1,1,sonics::303,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00303_udio_0,sonics::303,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,69b3a54af22e35f3025966fdc616d2fd3a98f038c4f2e99a6e31bcafe6707942,sonics::303,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00303_udio_0.mp3,69b3a54af22e35f3025966fdc616d2fd3a98f038c4f2e99a6e31bcafe6707942,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::303,fake_00303_udio_0,fake_00303_udio_0,sonics::303,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\96de2828129510dfbb213e0f115dfa5bf5f83ba6af2c5b25294086995d1e383d.mp3,1,1,1,1,1,sonics::305,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00305_udio_0,sonics::305,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,96de2828129510dfbb213e0f115dfa5bf5f83ba6af2c5b25294086995d1e383d,sonics::305,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00305_udio_0.mp3,96de2828129510dfbb213e0f115dfa5bf5f83ba6af2c5b25294086995d1e383d,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::305,fake_00305_udio_0,fake_00305_udio_0,sonics::305,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\029fbf9dc236ffd13e837eed40357e0bbdaaa3105d3697f014a3e21c721d4ca1.mp3,1,1,1,1,1,sonics::316,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00316_udio_0,sonics::316,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,029fbf9dc236ffd13e837eed40357e0bbdaaa3105d3697f014a3e21c721d4ca1,sonics::316,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00316_udio_0.mp3,029fbf9dc236ffd13e837eed40357e0bbdaaa3105d3697f014a3e21c721d4ca1,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::316,fake_00316_udio_0,fake_00316_udio_0,sonics::316,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\50e12a5cc68f597ada0a6992b598da4a9f11ebbd9229adf73aac6c96a96a4061.mp3,1,1,1,1,1,sonics::317,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00317_udio_0,sonics::317,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,50e12a5cc68f597ada0a6992b598da4a9f11ebbd9229adf73aac6c96a96a4061,sonics::317,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00317_udio_0.mp3,50e12a5cc68f597ada0a6992b598da4a9f11ebbd9229adf73aac6c96a96a4061,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::317,fake_00317_udio_0,fake_00317_udio_0,sonics::317,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\542ee9012c7f8dda05c3324e5df91166ea1bd108cde2aafa316ff6a459e80755.mp3,1,1,1,1,1,sonics::324,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00324_udio_0,sonics::324,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,542ee9012c7f8dda05c3324e5df91166ea1bd108cde2aafa316ff6a459e80755,sonics::324,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00324_udio_0.mp3,542ee9012c7f8dda05c3324e5df91166ea1bd108cde2aafa316ff6a459e80755,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::324,fake_00324_udio_0,fake_00324_udio_0,sonics::324,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\e2255d76592c57a61e28b678858642ea07bcf451a65089aa1ace539a7fbc37f2.mp3,1,1,1,1,1,sonics::327,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00327_udio_0,sonics::327,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,e2255d76592c57a61e28b678858642ea07bcf451a65089aa1ace539a7fbc37f2,sonics::327,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00327_udio_0.mp3,e2255d76592c57a61e28b678858642ea07bcf451a65089aa1ace539a7fbc37f2,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::327,fake_00327_udio_0,fake_00327_udio_0,sonics::327,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\1836b56087d3829f6f6629089f26c6b1926eaadd849bca3b9ef225f16fc17ece.mp3,1,1,1,1,1,sonics::330,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00330_udio_0,sonics::330,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,1836b56087d3829f6f6629089f26c6b1926eaadd849bca3b9ef225f16fc17ece,sonics::330,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00330_udio_0.mp3,1836b56087d3829f6f6629089f26c6b1926eaadd849bca3b9ef225f16fc17ece,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::330,fake_00330_udio_0,fake_00330_udio_0,sonics::330,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\f4371eeb17e1dc5996bbe35fbd1117a7cc7bf2f6950f3a07ce2131d96be7f77a.mp3,1,1,1,1,1,sonics::331,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00331_udio_0,sonics::331,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,f4371eeb17e1dc5996bbe35fbd1117a7cc7bf2f6950f3a07ce2131d96be7f77a,sonics::331,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00331_udio_0.mp3,f4371eeb17e1dc5996bbe35fbd1117a7cc7bf2f6950f3a07ce2131d96be7f77a,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::331,fake_00331_udio_0,fake_00331_udio_0,sonics::331,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\e0dc3c173d87779594bcacd7da122ef6cd08475b11e67a34f52165c064634a0e.mp3,1,1,1,1,1,sonics::335,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00335_udio_0,sonics::335,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,e0dc3c173d87779594bcacd7da122ef6cd08475b11e67a34f52165c064634a0e,sonics::335,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00335_udio_0.mp3,e0dc3c173d87779594bcacd7da122ef6cd08475b11e67a34f52165c064634a0e,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::335,fake_00335_udio_0,fake_00335_udio_0,sonics::335,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\30766224ffb153c3fbf080fad2ff832fabcb24549eb6297cbaf0f0f62f4a4df2.mp3,1,1,1,1,1,sonics::349,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00349_udio_0,sonics::349,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,30766224ffb153c3fbf080fad2ff832fabcb24549eb6297cbaf0f0f62f4a4df2,sonics::349,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00349_udio_0.mp3,30766224ffb153c3fbf080fad2ff832fabcb24549eb6297cbaf0f0f62f4a4df2,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::349,fake_00349_udio_0,fake_00349_udio_0,sonics::349,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\cbaddadd5f419cfb732be5b8b85ca73a55b4413ac01f9158dacd1ef4541b8b95.mp3,1,1,1,1,1,sonics::351,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00351_udio_0,sonics::351,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,cbaddadd5f419cfb732be5b8b85ca73a55b4413ac01f9158dacd1ef4541b8b95,sonics::351,train,valid,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00351_udio_0.mp3,cbaddadd5f419cfb732be5b8b85ca73a55b4413ac01f9158dacd1ef4541b8b95,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::351,fake_00351_udio_0,fake_00351_udio_0,sonics::351,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\5a0004e2fc91f750d6cbf87a567805a87b1f388ed7c9a80dac7c55ce1eeda733.mp3,1,1,1,1,1,sonics::372,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00372_udio_0,sonics::372,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,5a0004e2fc91f750d6cbf87a567805a87b1f388ed7c9a80dac7c55ce1eeda733,sonics::372,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00372_udio_0.mp3,5a0004e2fc91f750d6cbf87a567805a87b1f388ed7c9a80dac7c55ce1eeda733,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::372,fake_00372_udio_0,fake_00372_udio_0,sonics::372,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\b2897cb989b8710964aaf75cdfad66e065310f0ed0ed0bc77fc6325578fa5596.mp3,1,1,1,1,1,sonics::373,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00373_udio_0,sonics::373,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,b2897cb989b8710964aaf75cdfad66e065310f0ed0ed0bc77fc6325578fa5596,sonics::373,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00373_udio_0.mp3,b2897cb989b8710964aaf75cdfad66e065310f0ed0ed0bc77fc6325578fa5596,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::373,fake_00373_udio_0,fake_00373_udio_0,sonics::373,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\cbf60f35729924b0ca76339bb4a0078d41a6ad1e58ce163774dce4548da2aee7.mp3,1,1,1,1,1,sonics::375,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00375_udio_0,sonics::375,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,cbf60f35729924b0ca76339bb4a0078d41a6ad1e58ce163774dce4548da2aee7,sonics::375,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00375_udio_0.mp3,cbf60f35729924b0ca76339bb4a0078d41a6ad1e58ce163774dce4548da2aee7,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::375,fake_00375_udio_0,fake_00375_udio_0,sonics::375,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\b103294db779a13276981de4c0db1d6d494256de073b9bed367e5b6b33b83289.mp3,1,1,1,1,1,sonics::379,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00379_udio_0,sonics::379,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,b103294db779a13276981de4c0db1d6d494256de073b9bed367e5b6b33b83289,sonics::379,train,test,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00379_udio_0.mp3,b103294db779a13276981de4c0db1d6d494256de073b9bed367e5b6b33b83289,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::379,fake_00379_udio_0,fake_00379_udio_0,sonics::379,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\ca75316835db7ba48bc47b34d33c8903eb375bd0e79d4e9b2415c410fafb1fb7.mp3,1,1,1,1,1,sonics::383,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00383_udio_0,sonics::383,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,ca75316835db7ba48bc47b34d33c8903eb375bd0e79d4e9b2415c410fafb1fb7,sonics::383,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00383_udio_0.mp3,ca75316835db7ba48bc47b34d33c8903eb375bd0e79d4e9b2415c410fafb1fb7,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::383,fake_00383_udio_0,fake_00383_udio_0,sonics::383,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\49051ed4994ddef1b94fd9756eea2c77a478653aeaf36a8f2610b3214c6d5d27.mp3,1,1,1,1,1,sonics::393,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00393_udio_0,sonics::393,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,49051ed4994ddef1b94fd9756eea2c77a478653aeaf36a8f2610b3214c6d5d27,sonics::393,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00393_udio_0.mp3,49051ed4994ddef1b94fd9756eea2c77a478653aeaf36a8f2610b3214c6d5d27,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::393,fake_00393_udio_0,fake_00393_udio_0,sonics::393,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\0db328fbb5e98360ec306814ee8a791cd9d47910f054905f7fd3416152394e7c.mp3,1,1,1,1,1,sonics::395,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00395_udio_0,sonics::395,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,0db328fbb5e98360ec306814ee8a791cd9d47910f054905f7fd3416152394e7c,sonics::395,train,test,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00395_udio_0.mp3,0db328fbb5e98360ec306814ee8a791cd9d47910f054905f7fd3416152394e7c,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::395,fake_00395_udio_0,fake_00395_udio_0,sonics::395,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\b50eec00dd6dd1c225b7817b55e44ab2f89bd2ad390dc04f4a30f7b8482478a3.mp3,1,1,1,1,1,sonics::397,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00397_udio_0,sonics::397,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,b50eec00dd6dd1c225b7817b55e44ab2f89bd2ad390dc04f4a30f7b8482478a3,sonics::397,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00397_udio_0.mp3,b50eec00dd6dd1c225b7817b55e44ab2f89bd2ad390dc04f4a30f7b8482478a3,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::397,fake_00397_udio_0,fake_00397_udio_0,sonics::397,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\19aa3da211fd6651d61bb8b2e8f37148ee811bd29c12cad02c9051229b8f5ba1.mp3,1,1,1,1,1,sonics::401,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00401_udio_0,sonics::401,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,19aa3da211fd6651d61bb8b2e8f37148ee811bd29c12cad02c9051229b8f5ba1,sonics::401,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00401_udio_0.mp3,19aa3da211fd6651d61bb8b2e8f37148ee811bd29c12cad02c9051229b8f5ba1,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::401,fake_00401_udio_0,fake_00401_udio_0,sonics::401,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\526f2aa643839a2634113fb70a03504eed52cf4ab2b9721fa5e8fccbbb67d446.mp3,1,1,1,1,1,sonics::402,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00402_udio_0,sonics::402,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,526f2aa643839a2634113fb70a03504eed52cf4ab2b9721fa5e8fccbbb67d446,sonics::402,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00402_udio_0.mp3,526f2aa643839a2634113fb70a03504eed52cf4ab2b9721fa5e8fccbbb67d446,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::402,fake_00402_udio_0,fake_00402_udio_0,sonics::402,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\962906db0147e4e6912bbf3d0e92322705d4de6c4ddd7fee1417e17df9e87672.mp3,1,1,1,1,1,sonics::405,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00405_udio_0,sonics::405,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,962906db0147e4e6912bbf3d0e92322705d4de6c4ddd7fee1417e17df9e87672,sonics::405,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00405_udio_0.mp3,962906db0147e4e6912bbf3d0e92322705d4de6c4ddd7fee1417e17df9e87672,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::405,fake_00405_udio_0,fake_00405_udio_0,sonics::405,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\9d4284187537352a4952cce74e1ad69ebe35f2d128e83f0da51063c57a8d0201.mp3,1,1,1,1,1,sonics::408,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00408_udio_0,sonics::408,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,9d4284187537352a4952cce74e1ad69ebe35f2d128e83f0da51063c57a8d0201,sonics::408,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00408_udio_0.mp3,9d4284187537352a4952cce74e1ad69ebe35f2d128e83f0da51063c57a8d0201,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::408,fake_00408_udio_0,fake_00408_udio_0,sonics::408,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\939fdc2c169a853a40f160a03e35cc7618ddbc099dfee3cce77108ed2bd6c648.mp3,1,1,1,1,1,sonics::410,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00410_udio_0,sonics::410,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,939fdc2c169a853a40f160a03e35cc7618ddbc099dfee3cce77108ed2bd6c648,sonics::410,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00410_udio_0.mp3,939fdc2c169a853a40f160a03e35cc7618ddbc099dfee3cce77108ed2bd6c648,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::410,fake_00410_udio_0,fake_00410_udio_0,sonics::410,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\e9029b7fa32bd3e62576b68d602628cf3cda85257d6c6cdf186c1326d7bf5ee3.mp3,1,1,1,1,1,sonics::413,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00413_udio_0,sonics::413,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,e9029b7fa32bd3e62576b68d602628cf3cda85257d6c6cdf186c1326d7bf5ee3,sonics::413,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00413_udio_0.mp3,e9029b7fa32bd3e62576b68d602628cf3cda85257d6c6cdf186c1326d7bf5ee3,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::413,fake_00413_udio_0,fake_00413_udio_0,sonics::413,none,-1
