path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\0b241f75e72bfdc21eea4a02b6af5470788b2c4aa20af7ba4c522c832a45d6e7.wav,0,0,0,0,1,gtzan_1_classical.00074,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00074,gtzan::gtzan_v2_classical.00074,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,0b241f75e72bfdc21eea4a02b6af5470788b2c4aa20af7ba4c522c832a45d6e7,gtzan::gtzan_v2_classical.00074,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00074.wav,0b241f75e72bfdc21eea4a02b6af5470788b2c4aa20af7ba4c522c832a45d6e7,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00074,gtzan_v2_classical.00074,gtzan_v2_classical.00074,gtzan::gtzan_v2_classical.00074,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\d10982ffb9fe8febad301c9ff8e1c74e9d19a44301d9917c5d9215558c3dc2d9.wav,0,0,0,0,1,gtzan_1_classical.00075,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00075,gtzan::gtzan_v2_classical.00075,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,d10982ffb9fe8febad301c9ff8e1c74e9d19a44301d9917c5d9215558c3dc2d9,gtzan::gtzan_v2_classical.00075,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00075.wav,d10982ffb9fe8febad301c9ff8e1c74e9d19a44301d9917c5d9215558c3dc2d9,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00075,gtzan_v2_classical.00075,gtzan_v2_classical.00075,gtzan::gtzan_v2_classical.00075,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\e7d375eaf9511197945ea63fda140f928ba30e606c2aa7d3f0f401c04fc27263.wav,0,0,0,0,1,gtzan_1_classical.00076,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00076,gtzan::gtzan_v2_classical.00076,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,e7d375eaf9511197945ea63fda140f928ba30e606c2aa7d3f0f401c04fc27263,gtzan::gtzan_v2_classical.00076,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00076.wav,e7d375eaf9511197945ea63fda140f928ba30e606c2aa7d3f0f401c04fc27263,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00076,gtzan_v2_classical.00076,gtzan_v2_classical.00076,gtzan::gtzan_v2_classical.00076,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\938c4c9f68f02a604a2e91d4d40eddb6cbdeec218cb3b729e4e94be46dc90811.wav,0,0,0,0,1,gtzan_1_classical.00077,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00077,gtzan::gtzan_v2_classical.00077,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,938c4c9f68f02a604a2e91d4d40eddb6cbdeec218cb3b729e4e94be46dc90811,gtzan::gtzan_v2_classical.00077,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00077.wav,938c4c9f68f02a604a2e91d4d40eddb6cbdeec218cb3b729e4e94be46dc90811,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00077,gtzan_v2_classical.00077,gtzan_v2_classical.00077,gtzan::gtzan_v2_classical.00077,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\976dc803fa6d8aa2de90e461a48c92506922619afb996bf6e264951f51ee20de.wav,0,0,0,0,1,gtzan_1_classical.00078,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00078,gtzan::gtzan_v2_classical.00078,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,976dc803fa6d8aa2de90e461a48c92506922619afb996bf6e264951f51ee20de,gtzan::gtzan_v2_classical.00078,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00078.wav,976dc803fa6d8aa2de90e461a48c92506922619afb996bf6e264951f51ee20de,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00078,gtzan_v2_classical.00078,gtzan_v2_classical.00078,gtzan::gtzan_v2_classical.00078,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\1f1e57eb74b86fc240f6fb68a1c19348d42d625c79eff1fab1218db4753240f0.wav,0,0,0,0,1,gtzan_1_classical.00079,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00079,gtzan::gtzan_v2_classical.00079,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,1f1e57eb74b86fc240f6fb68a1c19348d42d625c79eff1fab1218db4753240f0,gtzan::gtzan_v2_classical.00079,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00079.wav,1f1e57eb74b86fc240f6fb68a1c19348d42d625c79eff1fab1218db4753240f0,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00079,gtzan_v2_classical.00079,gtzan_v2_classical.00079,gtzan::gtzan_v2_classical.00079,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\917a267af4790baab38c31e04962d554496b90a8d46d0063da1fcf083cfbd5ef.wav,0,0,0,0,1,gtzan_1_classical.00080,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00080,gtzan::gtzan_v2_classical.00080,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,917a267af4790baab38c31e04962d554496b90a8d46d0063da1fcf083cfbd5ef,gtzan::gtzan_v2_classical.00080,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00080.wav,917a267af4790baab38c31e04962d554496b90a8d46d0063da1fcf083cfbd5ef,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00080,gtzan_v2_classical.00080,gtzan_v2_classical.00080,gtzan::gtzan_v2_classical.00080,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\892f02bad636815a9e6005671d8786d28bf174fe3bbeed579c204cbe5cde9011.wav,0,0,0,0,1,gtzan_1_classical.00081,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00081,gtzan::gtzan_v2_classical.00081,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,892f02bad636815a9e6005671d8786d28bf174fe3bbeed579c204cbe5cde9011,gtzan::gtzan_v2_classical.00081,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00081.wav,892f02bad636815a9e6005671d8786d28bf174fe3bbeed579c204cbe5cde9011,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00081,gtzan_v2_classical.00081,gtzan_v2_classical.00081,gtzan::gtzan_v2_classical.00081,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\932d5507d38079dd4df646d2b61b712b98c30e3eb188dfd8cdcac1fff3e85226.wav,0,0,0,0,1,gtzan_1_classical.00082,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00082,gtzan::gtzan_v2_classical.00082,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,932d5507d38079dd4df646d2b61b712b98c30e3eb188dfd8cdcac1fff3e85226,gtzan::gtzan_v2_classical.00082,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00082.wav,932d5507d38079dd4df646d2b61b712b98c30e3eb188dfd8cdcac1fff3e85226,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00082,gtzan_v2_classical.00082,gtzan_v2_classical.00082,gtzan::gtzan_v2_classical.00082,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\17651cf1bcb4882eb88444971172676bfc0aa79ae1d66b3bac8cac6750a5e410.wav,0,0,0,0,1,gtzan_1_classical.00083,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00083,gtzan::gtzan_v2_classical.00083,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,17651cf1bcb4882eb88444971172676bfc0aa79ae1d66b3bac8cac6750a5e410,gtzan::gtzan_v2_classical.00083,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00083.wav,17651cf1bcb4882eb88444971172676bfc0aa79ae1d66b3bac8cac6750a5e410,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00083,gtzan_v2_classical.00083,gtzan_v2_classical.00083,gtzan::gtzan_v2_classical.00083,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\bfd80e1e1c14a0ebd4bebebbd6be92c312740952256be3c322bb3429036b265b.wav,0,0,0,0,1,gtzan_1_classical.00084,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00084,gtzan::gtzan_v2_classical.00084,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,bfd80e1e1c14a0ebd4bebebbd6be92c312740952256be3c322bb3429036b265b,gtzan::gtzan_v2_classical.00084,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00084.wav,bfd80e1e1c14a0ebd4bebebbd6be92c312740952256be3c322bb3429036b265b,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00084,gtzan_v2_classical.00084,gtzan_v2_classical.00084,gtzan::gtzan_v2_classical.00084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\954aecc80aee0462773d252eefd2b457b20a1d63d37cf696bbc2aded112b1bcc.wav,0,0,0,0,1,gtzan_1_classical.00085,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00085,gtzan::gtzan_v2_classical.00085,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,954aecc80aee0462773d252eefd2b457b20a1d63d37cf696bbc2aded112b1bcc,gtzan::gtzan_v2_classical.00085,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00085.wav,954aecc80aee0462773d252eefd2b457b20a1d63d37cf696bbc2aded112b1bcc,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00085,gtzan_v2_classical.00085,gtzan_v2_classical.00085,gtzan::gtzan_v2_classical.00085,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\d4410fa2af72fe1b95ce53c3473d138d7500f815620c5fc139f75a5be15d09b7.wav,0,0,0,0,1,gtzan_1_classical.00086,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00086,gtzan::gtzan_v2_classical.00086,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,d4410fa2af72fe1b95ce53c3473d138d7500f815620c5fc139f75a5be15d09b7,gtzan::gtzan_v2_classical.00086,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00086.wav,d4410fa2af72fe1b95ce53c3473d138d7500f815620c5fc139f75a5be15d09b7,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00086,gtzan_v2_classical.00086,gtzan_v2_classical.00086,gtzan::gtzan_v2_classical.00086,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\f8576d75f757afb5b8f7ff3ae120563e9defe357f9698a658343ed65739c5398.wav,0,0,0,0,1,gtzan_1_classical.00087,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00087,gtzan::gtzan_v2_classical.00087,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,f8576d75f757afb5b8f7ff3ae120563e9defe357f9698a658343ed65739c5398,gtzan::gtzan_v2_classical.00087,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00087.wav,f8576d75f757afb5b8f7ff3ae120563e9defe357f9698a658343ed65739c5398,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00087,gtzan_v2_classical.00087,gtzan_v2_classical.00087,gtzan::gtzan_v2_classical.00087,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\c1530a439a63d0e8c84838e60c2c38a9b4661d883cdc80c303fab1e1e078d974.wav,0,0,0,0,1,gtzan_1_classical.00088,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00088,gtzan::gtzan_v2_classical.00088,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,c1530a439a63d0e8c84838e60c2c38a9b4661d883cdc80c303fab1e1e078d974,gtzan::gtzan_v2_classical.00088,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00088.wav,c1530a439a63d0e8c84838e60c2c38a9b4661d883cdc80c303fab1e1e078d974,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00088,gtzan_v2_classical.00088,gtzan_v2_classical.00088,gtzan::gtzan_v2_classical.00088,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\ff72998ce6ecbea2f99da44bc98e8da35af45d6d44ddde49b8e740bc20c74637.wav,0,0,0,0,1,gtzan_1_classical.00089,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00089,gtzan::gtzan_v2_classical.00089,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,ff72998ce6ecbea2f99da44bc98e8da35af45d6d44ddde49b8e740bc20c74637,gtzan::gtzan_v2_classical.00089,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00089.wav,ff72998ce6ecbea2f99da44bc98e8da35af45d6d44ddde49b8e740bc20c74637,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00089,gtzan_v2_classical.00089,gtzan_v2_classical.00089,gtzan::gtzan_v2_classical.00089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\7f2b0085632bbde2696ebb4097380d3f38cf74b33ef1826a08dfe729bfe6cd8f.wav,0,0,0,0,1,gtzan_1_classical.00090,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00090,gtzan::gtzan_v2_classical.00090,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,7f2b0085632bbde2696ebb4097380d3f38cf74b33ef1826a08dfe729bfe6cd8f,gtzan::gtzan_v2_classical.00090,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00090.wav,7f2b0085632bbde2696ebb4097380d3f38cf74b33ef1826a08dfe729bfe6cd8f,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00090,gtzan_v2_classical.00090,gtzan_v2_classical.00090,gtzan::gtzan_v2_classical.00090,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\1d2d3db74552552b80d547075d9de228520eb1e5ff07306e0676113b294e3565.wav,0,0,0,0,1,gtzan_1_classical.00091,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00091,gtzan::gtzan_v2_classical.00091,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,1d2d3db74552552b80d547075d9de228520eb1e5ff07306e0676113b294e3565,gtzan::gtzan_v2_classical.00091,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00091.wav,1d2d3db74552552b80d547075d9de228520eb1e5ff07306e0676113b294e3565,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00091,gtzan_v2_classical.00091,gtzan_v2_classical.00091,gtzan::gtzan_v2_classical.00091,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\c7ad1c7447208d28e1e10d0d8d13ac499e7eea4b29dfb82316d0d89ec128790f.wav,0,0,0,0,1,gtzan_1_classical.00092,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00092,gtzan::gtzan_v2_classical.00092,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,c7ad1c7447208d28e1e10d0d8d13ac499e7eea4b29dfb82316d0d89ec128790f,gtzan::gtzan_v2_classical.00092,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00092.wav,c7ad1c7447208d28e1e10d0d8d13ac499e7eea4b29dfb82316d0d89ec128790f,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00092,gtzan_v2_classical.00092,gtzan_v2_classical.00092,gtzan::gtzan_v2_classical.00092,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\cd3968e9a098d95be99cb8a1802eb4c656ca2fb77707ed7e60da036f0dac1591.wav,0,0,0,0,1,gtzan_1_classical.00093,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00093,gtzan::gtzan_v2_classical.00093,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,cd3968e9a098d95be99cb8a1802eb4c656ca2fb77707ed7e60da036f0dac1591,gtzan::gtzan_v2_classical.00093,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00093.wav,cd3968e9a098d95be99cb8a1802eb4c656ca2fb77707ed7e60da036f0dac1591,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00093,gtzan_v2_classical.00093,gtzan_v2_classical.00093,gtzan::gtzan_v2_classical.00093,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\1fc144ee75bade9466c38567b654c68fc577aaef93c46ed5acba9c7407147830.wav,0,0,0,0,1,gtzan_1_classical.00094,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00094,gtzan::gtzan_v2_classical.00094,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,1fc144ee75bade9466c38567b654c68fc577aaef93c46ed5acba9c7407147830,gtzan::gtzan_v2_classical.00094,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00094.wav,1fc144ee75bade9466c38567b654c68fc577aaef93c46ed5acba9c7407147830,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00094,gtzan_v2_classical.00094,gtzan_v2_classical.00094,gtzan::gtzan_v2_classical.00094,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\b986944b9e535ef1c0aa304e05ed9f4b5b477249894cd8510e2ff54aca007a38.wav,0,0,0,0,1,gtzan_1_classical.00095,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00095,gtzan::gtzan_v2_classical.00095,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,b986944b9e535ef1c0aa304e05ed9f4b5b477249894cd8510e2ff54aca007a38,gtzan::gtzan_v2_classical.00095,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00095.wav,b986944b9e535ef1c0aa304e05ed9f4b5b477249894cd8510e2ff54aca007a38,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00095,gtzan_v2_classical.00095,gtzan_v2_classical.00095,gtzan::gtzan_v2_classical.00095,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\08ef920b22c6fdee2730c75fb0437c3b0ddffccbd509199335a2764dfd070cd6.wav,0,0,0,0,1,gtzan_1_classical.00096,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00096,gtzan::gtzan_v2_classical.00096,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,08ef920b22c6fdee2730c75fb0437c3b0ddffccbd509199335a2764dfd070cd6,gtzan::gtzan_v2_classical.00096,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00096.wav,08ef920b22c6fdee2730c75fb0437c3b0ddffccbd509199335a2764dfd070cd6,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00096,gtzan_v2_classical.00096,gtzan_v2_classical.00096,gtzan::gtzan_v2_classical.00096,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\4fc4c1b70a880fbef60345c28a3b9aeb6099051f8dbaea7ad1a1b6141e517813.wav,0,0,0,0,1,gtzan_1_classical.00097,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00097,gtzan::gtzan_v2_classical.00097,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,4fc4c1b70a880fbef60345c28a3b9aeb6099051f8dbaea7ad1a1b6141e517813,gtzan::gtzan_v2_classical.00097,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00097.wav,4fc4c1b70a880fbef60345c28a3b9aeb6099051f8dbaea7ad1a1b6141e517813,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00097,gtzan_v2_classical.00097,gtzan_v2_classical.00097,gtzan::gtzan_v2_classical.00097,none,-1
