split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.5319021927003091,0.8201696146076008,0.2436347707930174,True,True,37.7751875,0.7098362445831299,1.5944817732815864e-06,0.6859713792800903,1.488780526415212e-06,0.4037252962589264,0.9999978542327881,0.017966600134968758,0.8002498745918274,0.5647823810577393,0.00699460506439209,0.5798302888870239,0.00722789391875267,0.008507532067596912,0.9676132202148438
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.5989856663910428,0.4153334415805587,0.7826378912015268,True,True,32.9879375,0.6945258378982544,2.3127458916860633e-06,0.6807705163955688,2.175790768887964e-06,0.5112468600273132,0.9999958872795105,0.01964753307402134,0.8510259985923767,0.46091556549072266,0.014848843216896057,0.4733981192111969,0.015497490763664246,0.008164511993527412,0.8745195865631104
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9925602730994302,0.9925602730994302,,False,True,3.1463125,0.7458165884017944,0.539142370223999,0.7559362053871155,0.5427871942520142,0.9794531464576721,0.1250872015953064,0.8894779682159424,0.014769676141440868,0.737594723701477,0.1935589462518692,0.7419436573982239,0.27290621399879456,0.9963036775588989,0.006210390944033861
fusion_calibration,cal_a,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.41199626061558203,0.45903113207834984,0.36496138915281423,True,True,7.275,0.7543628215789795,0.5538536310195923,0.7631182074546814,0.5584784746170044,0.9589158296585083,0.13386493921279907,0.8064289689064026,0.031252674758434296,0.7690469026565552,0.18806634843349457,0.7684195637702942,0.24127137660980225,0.9493512511253357,0.038948412984609604
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.018755091753896315,0.022500399365373253,0.015009784142419373,True,True,13.124375,0.7427358627319336,0.5020906329154968,0.7524067163467407,0.5044509172439575,0.9831254482269287,0.09884046763181686,0.7496668100357056,0.039815060794353485,0.2327076941728592,0.11734534800052643,0.23741543292999268,0.18198682367801666,0.997551679611206,0.002961236285045743
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02707060230238433,0.02707060230238433,,False,True,4.175,0.7238481640815735,0.6573507189750671,0.7339551448822021,0.6632372140884399,0.9576936364173889,0.17258429527282715,0.7168346047401428,0.024398811161518097,0.03416261076927185,0.3340807557106018,0.035439472645521164,0.4409544765949249,0.9953239560127258,0.011474166996777058
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9553573482829538,0.9553573482829538,,False,True,4.349375,0.7182145714759827,0.998955488204956,0.701857328414917,0.9989163875579834,0.4746316373348236,0.9990925788879395,0.31722941994667053,0.10673800110816956,0.8053748607635498,0.9923521876335144,0.8097724914550781,0.9926130771636963,0.08128459006547928,0.754104733467102
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9213328165814626,0.9213328165814626,,False,True,6.769375,0.7425689101219177,0.9996993541717529,0.7500935792922974,0.9996824264526367,0.7948567867279053,0.9998421669006348,0.011557681486010551,0.08570297062397003,0.9098639488220215,0.9893295168876648,0.9103187322616577,0.9895517230033875,0.06174140423536301,0.877411425113678
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.4913407896820887,0.4913407896820887,,False,True,5.8966875,0.7326020002365112,0.9994553923606873,0.7297390103340149,0.9994258880615234,0.6665665507316589,0.9995893836021423,0.3023492395877838,0.038169484585523605,0.7356231808662415,0.9948844313621521,0.7333725690841675,0.9948604702949524,0.03662024438381195,0.9020166993141174
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9518059100043774,0.9565153162587261,0.9470965037500287,True,True,15.81625,0.7436749935150146,0.9980171918869019,0.7469184398651123,0.9980058670043945,0.7538109421730042,0.9973347187042236,0.11740729957818985,0.012486375868320465,0.677358090877533,0.9970436096191406,0.676526665687561,0.9971928596496582,0.03346436470746994,0.906791090965271
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.424600173434961,0.74178263950103,0.10741770736889203,True,True,30.013375,0.6747442483901978,3.211966759408824e-05,0.6629067659378052,3.147787356283516e-05,0.5265303254127502,0.9999691843986511,0.08519616723060608,0.8621415495872498,0.3409753143787384,0.13388261198997498,0.3607575297355652,0.13007739186286926,0.0013095401227474213,0.9171193242073059
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9594823284934559,0.9594823284934559,,False,True,5.058875,0.7238807678222656,0.999934196472168,0.7100931406021118,0.9999279975891113,0.5447732210159302,0.9999626874923706,0.015572510659694672,0.03366672247648239,0.617150068283081,0.9990911483764648,0.6230643391609192,0.9991412162780762,0.012254849076271057,0.9508745074272156
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.05482205569097398,0.05482205569097398,,False,True,7.5366875,0.709759533405304,0.9942798614501953,0.7223249673843384,0.9943062663078308,0.927055299282074,0.9878941178321838,0.29333367943763733,0.048621177673339844,0.7302932143211365,0.845687210559845,0.7180355191230774,0.8833171129226685,0.5102678537368774,0.14182420074939728
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997275177297136,0.9997275177297136,,False,True,4.8399375,0.8515311479568481,0.585640013217926,0.8516613841056824,0.603958010673523,0.991574227809906,0.057010263204574585,0.7678276300430298,0.037604182958602905,0.9457044005393982,0.19880764186382294,0.9492406845092773,0.2866970896720886,0.9999681711196899,0.004249025136232376
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7533791419382776,0.9571839813384376,0.5495743025381175,True,True,13.1894375,0.7203856706619263,0.9983667731285095,0.7241934537887573,0.9983424544334412,0.720199465751648,0.9942095279693604,0.23135125637054443,0.027027083560824394,0.7303601503372192,0.9935125112533569,0.7291569709777832,0.9949713945388794,0.3309623897075653,0.6565032005310059
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1032487432529817,0.08360873226982014,0.12288875423614325,True,True,37.3751875,0.7151468992233276,4.9857047997647896e-05,0.7172365188598633,4.775254274136387e-05,0.7813708186149597,0.9998631477355957,0.020053960382938385,0.8191445469856262,0.09496186673641205,0.04274933785200119,0.0993850976228714,0.04622163996100426,0.051719993352890015,0.6542484164237976
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.33057890423213965,0.5259018103504924,0.13525599811378688,True,True,32.759625,0.7002979516983032,0.002627546666190028,0.6990536451339722,0.0026125044096261263,0.6239539980888367,0.9921681880950928,0.24491290748119354,0.7879393696784973,0.2098754346370697,0.12530608475208282,0.21566766500473022,0.12779660522937775,0.022670060396194458,0.7251636385917664
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.011735859148088175,0.011735859148088175,,False,True,2.575,0.6573323011398315,0.4387873709201813,0.6727669835090637,0.4286298155784607,0.9578253030776978,0.06072958558797836,0.8233163952827454,0.03771002218127251,0.14093293249607086,0.11014609783887863,0.14171454310417175,0.17609979212284088,0.9961625337600708,0.0017615753458812833
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9414790535289311,0.9414790535289311,,False,True,5.388,0.7361626029014587,0.9999397993087769,0.7231892347335815,0.9999339580535889,0.5653175711631775,0.999962329864502,0.011679990217089653,0.019149174913764,0.6353509426116943,0.9995556473731995,0.6468372344970703,0.9995914101600647,0.010159971192479134,0.9639976024627686
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.18254774587967249,0.21647056245271562,0.14862492930662938,True,True,30.013375,0.6577995419502258,2.8731640213663923e-06,0.6543532013893127,2.7288203909847653e-06,0.6220079660415649,0.9999982714653015,0.026528410613536835,0.7216029167175293,0.15519046783447266,0.20318566262722015,0.16478489339351654,0.22787021100521088,0.00870102271437645,0.5863921046257019
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.8239486558048716,0.9463814038437898,0.7015159077659535,True,True,30.013375,0.6889356970787048,5.680940830643522e-06,0.6687423586845398,5.350395440473221e-06,0.44802916049957275,0.9999796748161316,0.021596523001790047,0.8685173988342285,0.4403083920478821,0.003852562978863716,0.4497908353805542,0.004157097544521093,0.02323976345360279,0.9603293538093567
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.8158555039452877,0.9485790812452664,0.6831319266453091,True,True,33.4100625,0.717383623123169,3.362408278917428e-06,0.6905611753463745,3.169159299432067e-06,0.3888920247554779,0.9999899864196777,0.019424758851528168,0.8877858519554138,0.484791100025177,0.0016154207987710834,0.4950874447822571,0.001795653603039682,0.02378402091562748,0.9789259433746338
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.08671512048499198,0.08671512048499198,,False,True,4.715,0.7345197200775146,0.7315945625305176,0.7404453158378601,0.7374544739723206,0.9472506046295166,0.20942655205726624,0.7955316305160522,0.028323311358690262,0.04788530617952347,0.48086923360824585,0.05021992325782776,0.5743060111999512,0.9972085356712341,0.029071375727653503
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.028393745484640277,0.02807105452324363,0.028716436446036928,True,True,12.7753125,0.7247336506843567,0.5916004180908203,0.7254314422607422,0.603197455406189,0.870702862739563,0.10274612903594971,0.8103469610214233,0.033939290791749954,0.11024650186300278,0.09642098098993301,0.11588217318058014,0.12350150942802429,0.9984697699546814,0.03121905028820038
fusion_calibration,cal_c,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9889313391305701,0.9826482895697264,0.9952143886914138,True,True,13.88975,0.7747172117233276,0.6617954969406128,0.7800812125205994,0.6716021299362183,0.9758678674697876,0.24559833109378815,0.7926173806190491,0.16289785504341125,0.7841840386390686,0.18766075372695923,0.789278507232666,0.24855300784111023,0.9918175935745239,0.017640478909015656
fusion_calibration,cal_b,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9984980242470576,0.9984387492084642,0.9985572992856511,True,True,8.1038125,0.7583779096603394,0.5555498600006104,0.7653012275695801,0.564774751663208,0.9764658808708191,0.17761275172233582,0.7968313694000244,0.025924205780029297,0.6659858226776123,0.1644006073474884,0.6700233221054077,0.22370585799217224,0.987235426902771,0.017226068302989006
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.4080171620120321,0.44480682136732036,0.3712275026567438,True,True,37.788375,0.7115185260772705,0.2770363390445709,0.7164602279663086,0.2793581485748291,0.8055962920188904,0.711523711681366,0.2844250500202179,0.5933687090873718,0.46189969778060913,0.12072566896677017,0.4651283025741577,0.1497032791376114,0.3331027925014496,0.44185230135917664
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.22780541484704653,0.31069336838743894,0.14491746130665412,True,True,31.832125,0.7191224098205566,3.795712473220192e-05,0.7050929665565491,3.632986408774741e-05,0.48611941933631897,0.9998862743377686,0.19780121743679047,0.8064958453178406,0.5972402095794678,0.022165073081851006,0.6015868186950684,0.02360333874821663,0.02579406090080738,0.8981781005859375
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.23025870152607486,0.285443326283094,0.17507407676905576,True,True,30.013375,0.7446967363357544,1.7529844171804143e-06,0.7155519723892212,1.6464000509586185e-06,0.3360884487628937,0.9999961853027344,0.01772914081811905,0.8681793212890625,0.5144946575164795,0.00879950076341629,0.5308493375778198,0.008963673375546932,0.007552976254373789,0.972250759601593
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.25627773874318616,0.11138434324897423,0.4011711342373981,True,True,39.0235,0.7024498581886292,0.004334332887083292,0.7057183980941772,0.004391239956021309,0.6900122761726379,0.9951415061950684,0.07273513078689575,0.6409171223640442,0.5525730848312378,0.09659755975008011,0.5428704023361206,0.10260699689388275,0.11175908893346786,0.6409804224967957
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.25503076802389596,0.47467515139620925,0.03538638465158264,True,True,30.0001875,0.7222284078598022,0.0006359984399750829,0.7240433692932129,0.0006265944102779031,0.8138338923454285,0.9988171458244324,0.38626715540885925,0.7768108248710632,0.061695002019405365,0.04754301905632019,0.06499676406383514,0.05208127573132515,0.34640172123908997,0.5682989954948425
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.8570265683106669,0.8340632218741533,0.8799899147471806,True,True,37.3751875,0.7178738117218018,2.8610544177354313e-05,0.6926539540290833,2.7428686735220253e-05,0.3990408182144165,0.9999637603759766,0.026213644072413445,0.7926176190376282,0.48075956106185913,0.009064665995538235,0.49210119247436523,0.009244808927178383,0.012080132961273193,0.968183696269989
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.23804633994524882,0.14677902432487674,0.3293136555656209,True,True,38.426125,0.6504431962966919,3.491855750326067e-06,0.6475106477737427,3.2938564800133463e-06,0.5772342681884766,0.9999960064888,0.020766908302903175,0.8347068428993225,0.3318045139312744,0.02912159636616707,0.34126776456832886,0.029854634776711464,0.012661057524383068,0.7461046576499939
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.021649794637062722,0.021649794637062722,,False,True,2.72,0.6902216672897339,0.41561415791511536,0.704637348651886,0.40939077734947205,0.956123411655426,0.0519375242292881,0.8196594715118408,0.026945222169160843,0.21428968012332916,0.06746639311313629,0.21802446246147156,0.1142221987247467,0.9993616938591003,0.0008930924232117832
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.35101301239562643,0.37974515275593534,0.32228087203531747,True,True,30.013375,0.7035012245178223,9.362041453186976e-08,0.6798478364944458,8.666766859732888e-08,0.404550164937973,0.9999997615814209,0.030973076820373535,0.8284991383552551,0.4788576364517212,0.0029887391719967127,0.4908372163772583,0.003255329094827175,0.011841933242976665,0.9750153422355652
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998515997304247,0.9998515997304247,,False,True,3.762625,0.8218371272087097,0.576431393623352,0.8246694207191467,0.5931667685508728,0.9857929348945618,0.0632159635424614,0.792527973651886,0.019016418606042862,0.8658648133277893,0.17557306587696075,0.8720070123672485,0.2607056796550751,0.9999271631240845,0.0035009654238820076
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.6107412312457342,0.8138634497301569,0.4076190127613115,True,True,30.0001875,0.7081656455993652,4.875751073996071e-06,0.6838569641113281,4.578840616886737e-06,0.40905094146728516,0.9999938607215881,0.016450928524136543,0.820910632610321,0.5666558742523193,0.006229228340089321,0.5797483325004578,0.006497581955045462,0.009985041804611683,0.9658344388008118
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.25023629621049887,0.32232603522794373,0.17814655719305403,True,True,39.3129375,0.6727294921875,1.939895264513325e-05,0.6613978147506714,1.8248436390422285e-05,0.5630534291267395,0.9999523758888245,0.04240855947136879,0.7670660018920898,0.4161650240421295,0.04237223416566849,0.43074432015419006,0.04483813792467117,0.017396189272403717,0.7366518378257751
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.38277068512886075,0.33824991785634545,0.42729145240137606,True,True,33.378375,0.6817365288734436,0.04348829761147499,0.6856980323791504,0.04111199080944061,0.7022783756256104,0.7754164338111877,0.23697493970394135,0.7031599879264832,0.27878645062446594,0.04673689603805542,0.28142833709716797,0.06876888126134872,0.4057893753051758,0.5346552133560181
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9532066834349314,0.9532066834349314,,False,True,4.1256875,0.73447185754776,0.9999241828918457,0.7225489020347595,0.9999175071716309,0.5571048259735107,0.9999589920043945,0.01721147820353508,0.023251842707395554,0.8096887469291687,0.9993682503700256,0.8212425708770752,0.9994111061096191,0.011622467078268528,0.9605249166488647
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.19753107943663734,0.24178323620255524,0.15327892267071946,True,True,30.013375,0.6968216896057129,2.335984208912123e-05,0.6756789684295654,2.2189145965967327e-05,0.43120506405830383,0.999958336353302,0.018581554293632507,0.8479093909263611,0.495477557182312,0.003962267655879259,0.5101770162582397,0.004259004723280668,0.010075747966766357,0.9640225768089294
