path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,content_group,generator_family,competition_use_status,base_audio_id,base_voice_id,base_music_id,voice_content_group,music_content_group,voice_generator_family,music_generator_family,parent_real_id,parent_fake_id,augmentation,approval_basis,license_source,license_snapshot_sha256,reviewed_at,v13b_role,audio_sha256,source_path,source_audio_sha256,sample_rate,codec,extension,channel_policy,augment
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\22f19ebe8a5ff586d4e0bf103ab026c62b1f3b1509f4c3a5832585b309332080.wav,1,0,1,0,1,fma_artist_21203,Echoes::stableaudio,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_131153,echoes_fma::131153,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,22f19ebe8a5ff586d4e0bf103ab026c62b1f3b1509f4c3a5832585b309332080,echoes_fma::131153,paired_core,TTA,fake,fma_131153,Echoes::stableaudio,APPROVED,fma_131153,ABSENT,fma_131153,ABSENT,fma_131153,ABSENT,Echoes::stableaudio,ABSENT,fma_131153,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,3e2ae29bf66879536963e3cf7a2cddfd8b321097fcf8f1fd0af21192a7deb624,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\Black_Panda_The_Crypts_stableaudio_TTA_001.mp3,22f19ebe8a5ff586d4e0bf103ab026c62b1f3b1509f4c3a5832585b309332080,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\2694c18ad02610e545f541abc88723036150b80fadced8918fd2a4def01f7a94.wav,0,0,0,0,1,fma_artist_22121,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_137049,echoes_fma::137049,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,2694c18ad02610e545f541abc88723036150b80fadced8918fd2a4def01f7a94,echoes_fma::137049,paired_core,ATA,real,fma_137049,Echoes::FMA_original,APPROVED,fma_137049,ABSENT,fma_137049,ABSENT,fma_137049,ABSENT,Echoes::FMA_original,fma_137049,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,e08ec93508b67a7bed6790b007d84c9336e301d8a765e3a96818f5d3faf4361c,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_137049.mp3,2694c18ad02610e545f541abc88723036150b80fadced8918fd2a4def01f7a94,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\cfa38d1ac6bcadb51d376b02aa23258a7bb095b69909301f9c5e091e7384a2d8.wav,1,0,1,0,1,fma_artist_22121,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_137049,echoes_fma::137049,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,cfa38d1ac6bcadb51d376b02aa23258a7bb095b69909301f9c5e091e7384a2d8,echoes_fma::137049,paired_core,ATA,fake,fma_137049,Echoes::songgen,APPROVED,fma_137049,ABSENT,fma_137049,ABSENT,fma_137049,ABSENT,Echoes::songgen,ABSENT,fma_137049,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,47b9cb37e66194c9745f719aa02448795f8e36affc1cbbbdcb624ea6fc444bb0,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\Autobahn_S-B-J_songgen_ATA_001.mp3,cfa38d1ac6bcadb51d376b02aa23258a7bb095b69909301f9c5e091e7384a2d8,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\984f735a64fe11eff86a0d20ee281afe7e4c724937888b7ece5e95d4d6b3f5a2.wav,0,0,0,0,1,fma_artist_21691,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_140926,echoes_fma::140926,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/3.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,984f735a64fe11eff86a0d20ee281afe7e4c724937888b7ece5e95d4d6b3f5a2,echoes_fma::140926,paired_core,ATA,real,fma_140926,Echoes::FMA_original,APPROVED,fma_140926,ABSENT,fma_140926,ABSENT,fma_140926,ABSENT,Echoes::FMA_original,fma_140926,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,4d5442cc48cb8ef897c1ba98c176d756c03d0538db43cad49cbdcfa0714184a8,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_140926.mp3,984f735a64fe11eff86a0d20ee281afe7e4c724937888b7ece5e95d4d6b3f5a2,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\f64f2b46b4fdf346e1932318f8fc6d10a2c17629dbb38f965023b48010e97b84.wav,1,0,1,0,1,fma_artist_21691,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_140926,echoes_fma::140926,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/3.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,f64f2b46b4fdf346e1932318f8fc6d10a2c17629dbb38f965023b48010e97b84,echoes_fma::140926,paired_core,ATA,fake,fma_140926,Echoes::songgen,APPROVED,fma_140926,ABSENT,fma_140926,ABSENT,fma_140926,ABSENT,Echoes::songgen,ABSENT,fma_140926,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,6d3fd26d2cfe5aae87bd6917bee37873af5b2e4d2d263e27209995670c24ad7e,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\A_Different_World_By_Night_Nihilore_songgen_ATA_001.mp3,f64f2b46b4fdf346e1932318f8fc6d10a2c17629dbb38f965023b48010e97b84,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\f49409677fe1d374c2f4167a1dfbde43d85be3f168b615aa2192099ba350e0bf.wav,0,0,0,0,1,fma_artist_21691,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_140932,echoes_fma::140932,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/3.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,f49409677fe1d374c2f4167a1dfbde43d85be3f168b615aa2192099ba350e0bf,echoes_fma::140932,paired_core,ATA,real,fma_140932,Echoes::FMA_original,APPROVED,fma_140932,ABSENT,fma_140932,ABSENT,fma_140932,ABSENT,Echoes::FMA_original,fma_140932,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,8c88445c82da69011a22d3222c74b29b8113f2da7b3d63c9195117bf4d90e481,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_140932.mp3,f49409677fe1d374c2f4167a1dfbde43d85be3f168b615aa2192099ba350e0bf,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\f2c0bfbc1e674cdfa477551c6b4f0a427ae4b0e84c97f623ceef365383934e44.wav,1,0,1,0,1,fma_artist_21691,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_140932,echoes_fma::140932,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/3.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,f2c0bfbc1e674cdfa477551c6b4f0a427ae4b0e84c97f623ceef365383934e44,echoes_fma::140932,paired_core,ATA,fake,fma_140932,Echoes::songgen,APPROVED,fma_140932,ABSENT,fma_140932,ABSENT,fma_140932,ABSENT,Echoes::songgen,ABSENT,fma_140932,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,d6ddb573c926af61151af011fadd9643eacac4a9658c9a1aaca6e9a456d36665,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\10000_People_Chanting_Im_an_Individual_Nihilore_songgen_ATA_001.mp3,f2c0bfbc1e674cdfa477551c6b4f0a427ae4b0e84c97f623ceef365383934e44,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\fdd638fcabaff98a249d53bfb1f39b178691be13486db61f37e0a50327f2b0f2.wav,0,0,0,0,1,fma_artist_23056,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_144723,echoes_fma::144723,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,fdd638fcabaff98a249d53bfb1f39b178691be13486db61f37e0a50327f2b0f2,echoes_fma::144723,paired_core,ATA,real,fma_144723,Echoes::FMA_original,APPROVED,fma_144723,ABSENT,fma_144723,ABSENT,fma_144723,ABSENT,Echoes::FMA_original,fma_144723,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,0374cea95920059f532d7fcdd55b5a7a88639a482f32dc1725266d31d27a453f,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_144723.mp3,fdd638fcabaff98a249d53bfb1f39b178691be13486db61f37e0a50327f2b0f2,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\42a8f747fedd755a35949b9f01b3d73149a2c1b327408fc8f684393e2fa7507a.wav,1,0,1,0,1,fma_artist_23056,Echoes::songgen,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_144723,echoes_fma::144723,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,42a8f747fedd755a35949b9f01b3d73149a2c1b327408fc8f684393e2fa7507a,echoes_fma::144723,paired_core,ATA,fake,fma_144723,Echoes::songgen,APPROVED,fma_144723,ABSENT,fma_144723,ABSENT,fma_144723,ABSENT,Echoes::songgen,ABSENT,fma_144723,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,4073b5bbd699e1d412c527805f106dfbd37d222b67957dcf1fe2b30f6e4e22d7,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\And_Over_The_Rainbows_milky-chu_songgen_ATA_001.mp3,42a8f747fedd755a35949b9f01b3d73149a2c1b327408fc8f684393e2fa7507a,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\1c4852b19e735b3d2f6234d3313c39bbddec1a2f70c0bdcb04b44d6bff2cede9.wav,0,0,0,0,1,fma_artist_21691,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_145816,echoes_fma::145816,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/3.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,1c4852b19e735b3d2f6234d3313c39bbddec1a2f70c0bdcb04b44d6bff2cede9,echoes_fma::145816,paired_core,TTA,real,fma_145816,Echoes::FMA_original,APPROVED,fma_145816,ABSENT,fma_145816,ABSENT,fma_145816,ABSENT,Echoes::FMA_original,fma_145816,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,8676baf8339e51387b9c22dc4568fa9f7cea5075c12e0cf1e2ffe79cfc0eafea,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_145816.mp3,1c4852b19e735b3d2f6234d3313c39bbddec1a2f70c0bdcb04b44d6bff2cede9,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\f7b694fe79ee207cd5d3a7cbca4f382f8fc1102f92809f87d1d22b50691e3f74.wav,1,0,1,0,1,fma_artist_21691,Echoes::stableaudio,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_145816,echoes_fma::145816,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/3.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,f7b694fe79ee207cd5d3a7cbca4f382f8fc1102f92809f87d1d22b50691e3f74,echoes_fma::145816,paired_core,TTA,fake,fma_145816,Echoes::stableaudio,APPROVED,fma_145816,ABSENT,fma_145816,ABSENT,fma_145816,ABSENT,Echoes::stableaudio,ABSENT,fma_145816,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,5fb52f0b16b43a7469b38db5f657f032d291c60e4dc9c4a1dd8f4ddfeb0f207d,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\Clay_Heart_Nihilore_stableaudio_TTA_001.mp3,f7b694fe79ee207cd5d3a7cbca4f382f8fc1102f92809f87d1d22b50691e3f74,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\2ce8c45355d24f10e9fb87148ca6bdb6ebd8e97ae9487d979fa3927d8cb2d0ef.wav,0,0,0,0,1,fma_artist_23219,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_145916,echoes_fma::145916,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,2ce8c45355d24f10e9fb87148ca6bdb6ebd8e97ae9487d979fa3927d8cb2d0ef,echoes_fma::145916,paired_core,TTA,real,fma_145916,Echoes::FMA_original,APPROVED,fma_145916,ABSENT,fma_145916,ABSENT,fma_145916,ABSENT,Echoes::FMA_original,fma_145916,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,f19ee4958a6ba5c1efdac71c38dc378c3064993dc0e943012145f86c85f2f9ec,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_145916.mp3,2ce8c45355d24f10e9fb87148ca6bdb6ebd8e97ae9487d979fa3927d8cb2d0ef,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\5450a4fdb84b60dbde2fbf52819f907cc72cd61b246ff4029e1ee5d8f1789475.wav,1,0,1,0,1,fma_artist_23219,Echoes::stableaudio,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_145916,echoes_fma::145916,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,5450a4fdb84b60dbde2fbf52819f907cc72cd61b246ff4029e1ee5d8f1789475,echoes_fma::145916,paired_core,TTA,fake,fma_145916,Echoes::stableaudio,APPROVED,fma_145916,ABSENT,fma_145916,ABSENT,fma_145916,ABSENT,Echoes::stableaudio,ABSENT,fma_145916,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,cc49ba00aac2130cb878b6163092d4993e84a9a8982649ddcff709e1de23bf80,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\End_of_the_Line_H-LR_stableaudio_TTA_001.mp3,5450a4fdb84b60dbde2fbf52819f907cc72cd61b246ff4029e1ee5d8f1789475,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\51896853aa32543a1abe3c8058b0c9f1d36d4700ebf4ed2cefe72bf99a7a2094.wav,0,0,0,0,1,fma_artist_19741,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_147384,echoes_fma::147384,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,51896853aa32543a1abe3c8058b0c9f1d36d4700ebf4ed2cefe72bf99a7a2094,echoes_fma::147384,paired_core,TTA,real,fma_147384,Echoes::FMA_original,APPROVED,fma_147384,ABSENT,fma_147384,ABSENT,fma_147384,ABSENT,Echoes::FMA_original,fma_147384,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,49b23fc7e4ad2822afaf5cfacbded8cedcebc65d3cd0b0acc599b6cbdb9b41d3,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_147384.mp3,51896853aa32543a1abe3c8058b0c9f1d36d4700ebf4ed2cefe72bf99a7a2094,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\7052925de59b19424eba76c03d938d7c001ec94badd6476fcb87ca30e27309b4.wav,1,0,1,0,1,fma_artist_19741,Echoes::stableaudio,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_147384,echoes_fma::147384,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,7052925de59b19424eba76c03d938d7c001ec94badd6476fcb87ca30e27309b4,echoes_fma::147384,paired_core,TTA,fake,fma_147384,Echoes::stableaudio,APPROVED,fma_147384,ABSENT,fma_147384,ABSENT,fma_147384,ABSENT,Echoes::stableaudio,ABSENT,fma_147384,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,91d95658c3a69158ff428e8fab1bcfe19f4ccb564d5fec958d2f2c228bb8a7d7,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\fake\Cassie_Lace_The_Zombie_Dandies_stableaudio_TTA_001.mp3,7052925de59b19424eba76c03d938d7c001ec94badd6476fcb87ca30e27309b4,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\echoes_fma_paired\f42e4d7e514ca768cc300690939c982576aff43d70ed89d3c998c80e150bc773.wav,0,0,0,0,1,fma_artist_23769,Echoes::FMA_original,echoes_fma_paired,echoes_fma_paired,Octavian97/Echoes + official FMA,fma_150311,echoes_fma::150311,https://huggingface.co/datasets/Octavian97/Echoes ; https://github.com/mdeff/fma,Echoes 14b0c76c6a691c42fadfab9fb6a4eb1ee8c628a2; FMA metadata rc1,generated CC BY-SA 4.0; original http://creativecommons.org/licenses/by/4.0/,YES,FOLLOW_CC_ATTRIBUTION_AND_SHAREALIKE,FOLLOW_ORIGINAL_FMA_TRACK_LICENSE,Echoes-FMA-paired,f42e4d7e514ca768cc300690939c982576aff43d70ed89d3c998c80e150bc773,echoes_fma::150311,paired_core,TTA,real,fma_150311,Echoes::FMA_original,APPROVED,fma_150311,ABSENT,fma_150311,ABSENT,fma_150311,ABSENT,Echoes::FMA_original,fma_150311,ABSENT,none,generated tracks CC BY-SA 4.0 and selected FMA originals retain explicit row-level CC URLs,data/public_v9/echoes_fma_paired_manifest.csv,c5ed2108cdd091df7c668fc72bd0a4d9c3d2a19b3db27934219e06fcea60eea4,2026-09-01,val_generator_disjoint,be4497c54f62aabf74b89fd47a43df26a32d3b40b40c03d4d7f57c6b1f994704,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\echoes_fma_paired\real\fma_150311.mp3,f42e4d7e514ca768cc300690939c982576aff43d70ed89d3c998c80e150bc773,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
