path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_crossfade_sec,augment
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7519722.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_14.wav,1,1,0,1,1,mix::LA_0088::gtzan_7_1978,mix::A02::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_7519722::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00066::10::10,asvspoof2019_LA_T_7519722,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00066,music_then_voice,-5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_18.wav,1,1,0,1,1,mix::LA_0094::gtzan_7_4267,mix::A02::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8727197::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00009::10::11,asvspoof2019_LA_T_8727197,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00009,partial_overlap,0.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0211_WF1_1.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_23.wav,1,1,0,1,1,mix::wavefake_7d35e2::gtzan_5_d879,mix::WF1::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ029-0211::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00099::10::12,wavefake_ajay_LJ029-0211,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00099,crossfade,5.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0187.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_14.wav,1,1,0,1,1,mix::wavefake_a4435f::gtzan_2_412d,mix::WF4::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ050-0187::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00009::10::13,wavefake_ajay_LJ050-0187,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00009,simultaneous,10.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0211_WF1_1.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.wav,1,1,0,1,1,mix::wavefake_7d35e2::gtzan_9_4ad6,mix::WF1::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ029-0211::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00078::10::14,wavefake_ajay_LJ029-0211,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00078,voice_then_music,-10.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6716713.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_41.wav,1,1,0,1,1,mix::LA_0088::gtzan_3_3de1,mix::A01::GTZAN_genre_3,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6716713::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00046::10::15,asvspoof2019_LA_T_6716713,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00046,music_then_voice,-5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5016212.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_16.wav,1,1,0,1,1,mix::LA_0088::gtzan_5_69ae,mix::A01::GTZAN_genre_5,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5016212::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00016::10::16,asvspoof2019_LA_T_5016212,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00016,partial_overlap,0.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0194.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_21.wav,1,1,0,1,1,mix::wavefake_1f23d5::gtzan_8_f62c,mix::WF2::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ048-0194::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00063::10::17,wavefake_ajay_LJ048-0194,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00063,crossfade,5.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0089.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_37.wav,1,1,0,1,1,mix::wavefake_83d83c::gtzan_9_467c,mix::WF1::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ044-0089::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00027::10::18,wavefake_ajay_LJ044-0089,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00027,simultaneous,10.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0031.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_32.wav,1,1,0,1,1,mix::wavefake_7c208b::gtzan_8_b891,mix::WF4::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ017-0031::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00089::10::19,wavefake_ajay_LJ017-0031,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00089,voice_then_music,-10.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac|data\raw\fake_music_generated\fake_music_MusicGen_0290.wav,1,1,1,1,1,mix::LA_0094::fake_music_MusicGen_29,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6992206::fake_music_MusicGen_0290::11::0,asvspoof2019_LA_T_6992206,fake_music_MusicGen_0290,partial_overlap,5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac|data\raw\fake_music_generated\fake_music_MusicGen_0112.wav,1,1,1,1,1,mix::LA_0094::fake_music_MusicGen_11,mix::A02::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_3055456::fake_music_MusicGen_0112::11::1,asvspoof2019_LA_T_3055456,fake_music_MusicGen_0112,crossfade,10.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5905819.flac|data\raw\fake_music_generated\fake_music_MusicGen_0062.wav,1,1,1,1,1,mix::LA_0088::fake_music_MusicGen_6,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5905819::fake_music_MusicGen_0062::11::2,asvspoof2019_LA_T_5905819,fake_music_MusicGen_0062,simultaneous,-10.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,1,1,1,1,1,mix::LA_0094::fake_music_MusicGen_4,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8813506::fake_music_MusicGen_0040::11::3,asvspoof2019_LA_T_8813506,fake_music_MusicGen_0040,voice_then_music,-5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1033664.flac|data\raw\fake_music_generated\fake_music_MusicGen_0116.wav,1,1,1,1,1,mix::LA_0088::fake_music_MusicGen_11,mix::A02::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1033664::fake_music_MusicGen_0116::11::4,asvspoof2019_LA_T_1033664,fake_music_MusicGen_0116,music_then_voice,0.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0283.wav|data\raw\fake_music_generated\fake_music_MusicGen_0242.wav,1,1,1,1,1,mix::wavefake_8cdb54::fake_music_MusicGen_24,mix::WF4::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ009-0283::fake_music_MusicGen_0242::11::5,wavefake_ajay_LJ009-0283,fake_music_MusicGen_0242,partial_overlap,5.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ034-0046.wav|data\raw\fake_music_generated\fake_music_MusicGen_0148.wav,1,1,1,1,1,mix::wavefake_e64413::fake_music_MusicGen_14,mix::WF1::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ034-0046::fake_music_MusicGen_0148::11::6,wavefake_ajay_LJ034-0046,fake_music_MusicGen_0148,crossfade,10.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0343.wav|data\raw\fake_music_generated\fake_music_MusicGen_0290.wav,1,1,1,1,1,mix::wavefake_d91a24::fake_music_MusicGen_29,mix::WF6::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0343::fake_music_MusicGen_0290::11::7,wavefake_ajay_LJ019-0343,fake_music_MusicGen_0290,simultaneous,-10.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0263.wav|data\raw\fake_music_generated\fake_music_MusicGen_0266.wav,1,1,1,1,1,mix::wavefake_e6a89e::fake_music_MusicGen_26,mix::WF6::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ050-0263::fake_music_MusicGen_0266::11::8,wavefake_ajay_LJ050-0263,fake_music_MusicGen_0266,voice_then_music,-5.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0089.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,1,1,1,1,1,mix::wavefake_83d83c::fake_music_MusicGen_14,mix::WF1::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ044-0089::fake_music_MusicGen_0144::11::9,wavefake_ajay_LJ044-0089,fake_music_MusicGen_0144,music_then_voice,0.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7519722.flac|data\raw\fake_music_generated\fake_music_MusicGen_0048.wav,1,1,1,1,1,mix::LA_0088::fake_music_MusicGen_4,mix::A02::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_7519722::fake_music_MusicGen_0048::11::10,asvspoof2019_LA_T_7519722,fake_music_MusicGen_0048,partial_overlap,5.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0276.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,1,1,1,1,1,mix::wavefake_84adb3::fake_music_MusicGen_14,mix::WF4::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ009-0276::fake_music_MusicGen_0144::11::11,wavefake_ajay_LJ009-0276,fake_music_MusicGen_0144,crossfade,10.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0032_WF1_1.wav|data\raw\fake_music_generated\fake_music_MusicGen_0294.wav,1,1,1,1,1,mix::wavefake_73b351::fake_music_MusicGen_29,mix::WF1::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ002-0032::fake_music_MusicGen_0294::11::12,wavefake_ajay_LJ002-0032,fake_music_MusicGen_0294,simultaneous,-10.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2904574.flac|data\raw\fake_music_generated\fake_music_MusicGen_0290.wav,1,1,1,1,1,mix::LA_0094::fake_music_MusicGen_29,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2904574::fake_music_MusicGen_0290::11::13,asvspoof2019_LA_T_2904574,fake_music_MusicGen_0290,voice_then_music,-5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1033664.flac|data\raw\fake_music_generated\fake_music_MusicGen_0246.wav,1,1,1,1,1,mix::LA_0088::fake_music_MusicGen_24,mix::A02::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1033664::fake_music_MusicGen_0246::11::14,asvspoof2019_LA_T_1033664,fake_music_MusicGen_0246,music_then_voice,0.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6232825.flac|data\raw\fake_music_generated\fake_music_MusicGen_0246.wav,1,1,1,1,1,mix::LA_0094::fake_music_MusicGen_24,mix::A02::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6232825::fake_music_MusicGen_0246::11::15,asvspoof2019_LA_T_6232825,fake_music_MusicGen_0246,partial_overlap,5.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ015-0107.wav|data\raw\fake_music_generated\fake_music_MusicGen_0268.wav,1,1,1,1,1,mix::wavefake_a48cdf::fake_music_MusicGen_26,mix::WF3::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ015-0107::fake_music_MusicGen_0268::11::16,wavefake_ajay_LJ015-0107,fake_music_MusicGen_0268,crossfade,10.0,0.25,telephone
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0276.wav|data\raw\fake_music_generated\fake_music_MusicGen_0248.wav,1,1,1,1,1,mix::wavefake_84adb3::fake_music_MusicGen_24,mix::WF4::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ009-0276::fake_music_MusicGen_0248::11::17,wavefake_ajay_LJ009-0276,fake_music_MusicGen_0248,simultaneous,-10.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac|data\raw\fake_music_generated\fake_music_MusicGen_0242.wav,1,1,1,1,1,mix::LA_0094::fake_music_MusicGen_24,mix::A02::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_3055456::fake_music_MusicGen_0242::11::18,asvspoof2019_LA_T_3055456,fake_music_MusicGen_0242,voice_then_music,-5.0,0.25,telephone
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5905819.flac|data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,1,1,1,1,1,mix::LA_0088::fake_music_MusicGen_11,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5905819::fake_music_MusicGen_0118::11::19,asvspoof2019_LA_T_5905819,fake_music_MusicGen_0118,music_then_voice,0.0,0.25,telephone
