path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0013.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_3.wav,0,0,0,1,1,mix::5536::gtzan_4_21a8,mix::LibriSpeech::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_5536-43363-0013::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00084::00::38,mix::libri::5536::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00084,libri::5536,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00084,partial_overlap,0.0,0.5,0.5,0.25,0.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0025.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_32.wav,0,0,0,1,1,mix::6313::gtzan_8_b891,mix::LibriSpeech::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6313-66125-0025::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00089::00::39,mix::libri::6313::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00089,libri::6313,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00089,crossfade,5.0,0.75,1.0,0.5,3.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,1,0,1,1,1,mix::5536::fake_music_MusicGen_4,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_5536-43363-0013::fake_music_MusicGen_0040::01::0,mix::libri::5536::generated_music::fake_music_generator_0040,libri::5536,generated_music::fake_music_generator_0040,voice_then_music,-5.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8415843.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0081.wav,1,0,1,1,1,mix::LA_0085::fake_music_AudioLDM2_8,mix::bonafide::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8415843::fake_music_AudioLDM2_0081::01::1,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0081,asvspoof::LA_0085,generated_music::fake_music_generator_0081,music_then_voice,0.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0061.wav,1,0,1,1,1,mix::2428::fake_music_AudioLDM2_6,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2428-83705-0013::fake_music_AudioLDM2_0061::01::2,mix::libri::2428::generated_music::fake_music_generator_0061,libri::2428,generated_music::fake_music_generator_0061,partial_overlap,5.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_7850-286674-0008.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0109.wav,1,0,1,1,1,mix::7850::fake_music_AudioLDM2_10,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_7850-286674-0008::fake_music_AudioLDM2_0109::01::3,mix::libri::7850::generated_music::fake_music_generator_0109,libri::7850,generated_music::fake_music_generator_0109,crossfade,10.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_174-84280-0006.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0035.wav,1,0,1,1,1,mix::174::fake_music_AudioLDM2_3,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_174-84280-0006::fake_music_AudioLDM2_0035::01::4,mix::libri::174::generated_music::fake_music_generator_0035,libri::174,generated_music::fake_music_generator_0035,simultaneous,15.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0004.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0019.wav,1,0,1,1,1,mix::2428::fake_music_AudioLDM2_1,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2428-83699-0004::fake_music_AudioLDM2_0019::01::5,mix::libri::2428::generated_music::fake_music_generator_0019,libri::2428,generated_music::fake_music_generator_0019,voice_then_music,-15.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0221.wav,1,0,1,1,1,mix::2428::fake_music_AudioLDM2_22,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2428-83705-0013::fake_music_AudioLDM2_0221::01::6,mix::libri::2428::generated_music::fake_music_generator_0221,libri::2428,generated_music::fake_music_generator_0221,music_then_voice,-10.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0213.wav,1,0,1,1,1,mix::2428::fake_music_AudioLDM2_21,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2428-83699-0013::fake_music_AudioLDM2_0213::01::7,mix::libri::2428::generated_music::fake_music_generator_0213,libri::2428,generated_music::fake_music_generator_0213,partial_overlap,-5.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9270440.flac|data\raw\fake_music_generated\fake_music_MusicGen_0232.wav,1,0,1,1,1,mix::LA_0089::fake_music_MusicGen_23,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_9270440::fake_music_MusicGen_0232::01::8,mix::asvspoof::LA_0089::generated_music::fake_music_generator_0232,asvspoof::LA_0089,generated_music::fake_music_generator_0232,crossfade,0.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_174-84280-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0031.wav,1,0,1,1,1,mix::174::fake_music_AudioLDM2_3,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_174-84280-0015::fake_music_AudioLDM2_0031::01::9,mix::libri::174::generated_music::fake_music_generator_0031,libri::174,generated_music::fake_music_generator_0031,simultaneous,5.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0021.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0105.wav,1,0,1,1,1,mix::2086::fake_music_AudioLDM2_10,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2086-149220-0021::fake_music_AudioLDM2_0105::01::10,mix::libri::2086::generated_music::fake_music_generator_0105,libri::2086,generated_music::fake_music_generator_0105,voice_then_music,10.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2086-149214-0003.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0133.wav,1,0,1,1,1,mix::2086::fake_music_AudioLDM2_13,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2086-149214-0003::fake_music_AudioLDM2_0133::01::11,mix::libri::2086::generated_music::fake_music_generator_0133,libri::2086,generated_music::fake_music_generator_0133,music_then_voice,15.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3831604.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0197.wav,1,0,1,1,1,mix::LA_0085::fake_music_AudioLDM2_19,mix::bonafide::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_3831604::fake_music_AudioLDM2_0197::01::12,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0197,asvspoof::LA_0085,generated_music::fake_music_generator_0197,partial_overlap,-15.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0092.wav,1,0,1,1,1,mix::6313::fake_music_MusicGen_9,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6313-66129-0027::fake_music_MusicGen_0092::01::13,mix::libri::6313::generated_music::fake_music_generator_0092,libri::6313,generated_music::fake_music_generator_0092,crossfade,-10.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0020.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0225.wav,1,0,1,1,1,mix::7850::fake_music_AudioLDM2_22,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_7850-281318-0020::fake_music_AudioLDM2_0225::01::14,mix::libri::7850::generated_music::fake_music_generator_0225,libri::7850,generated_music::fake_music_generator_0225,simultaneous,-5.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_174-50561-0007.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0229.wav,1,0,1,1,1,mix::174::fake_music_AudioLDM2_22,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_174-50561-0007::fake_music_AudioLDM2_0229::01::15,mix::libri::174::generated_music::fake_music_generator_0229,libri::174,generated_music::fake_music_generator_0229,voice_then_music,0.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0003.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0299.wav,1,0,1,1,1,mix::wavefake_1860ed::fake_music_AudioLDM2_29,mix::R::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ030-0003::fake_music_AudioLDM2_0299::01::16,mix::wavefake::LJ030-0003::generated_music::fake_music_generator_0299,wavefake::LJ030-0003,generated_music::fake_music_generator_0299,music_then_voice,5.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9444221.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0229.wav,1,0,1,1,1,mix::LA_0085::fake_music_AudioLDM2_22,mix::bonafide::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_9444221::fake_music_AudioLDM2_0229::01::17,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0229,asvspoof::LA_0085,generated_music::fake_music_generator_0229,partial_overlap,10.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0024.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0213.wav,1,0,1,1,1,mix::6313::fake_music_AudioLDM2_21,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6313-66125-0024::fake_music_AudioLDM2_0213::01::18,mix::libri::6313::generated_music::fake_music_generator_0213,libri::6313,generated_music::fake_music_generator_0213,crossfade,15.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0003.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,1,0,1,1,1,mix::wavefake_1860ed::fake_music_MusicGen_21,mix::R::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ030-0003::fake_music_MusicGen_0212::01::19,mix::wavefake::LJ030-0003::generated_music::fake_music_generator_0212,wavefake::LJ030-0003,generated_music::fake_music_generator_0212,simultaneous,-15.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0007.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0221.wav,1,0,1,1,1,mix::2428::fake_music_AudioLDM2_22,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2428-83705-0007::fake_music_AudioLDM2_0221::01::20,mix::libri::2428::generated_music::fake_music_generator_0221,libri::2428,generated_music::fake_music_generator_0221,voice_then_music,-10.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0049.wav|data\raw\fake_music_generated\fake_music_MusicGen_0250.wav,1,0,1,1,1,mix::wavefake_ce5e60::fake_music_MusicGen_25,mix::R::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0049::fake_music_MusicGen_0250::01::21,mix::wavefake::LJ020-0049::generated_music::fake_music_generator_0250,wavefake::LJ020-0049,generated_music::fake_music_generator_0250,music_then_voice,-5.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0019.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0045.wav,1,0,1,1,1,mix::7850::fake_music_AudioLDM2_4,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_7850-281318-0019::fake_music_AudioLDM2_0045::01::22,mix::libri::7850::generated_music::fake_music_generator_0045,libri::7850,generated_music::fake_music_generator_0045,partial_overlap,0.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0203.wav,1,0,1,1,1,mix::6313::fake_music_AudioLDM2_20,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6313-66129-0013::fake_music_AudioLDM2_0203::01::23,mix::libri::6313::generated_music::fake_music_generator_0203,libri::6313,generated_music::fake_music_generator_0203,crossfade,5.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8415843.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0113.wav,1,0,1,1,1,mix::LA_0085::fake_music_AudioLDM2_11,mix::bonafide::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8415843::fake_music_AudioLDM2_0113::01::24,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0113,asvspoof::LA_0085,generated_music::fake_music_generator_0113,simultaneous,10.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0039.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0267.wav,1,0,1,1,1,mix::2428::fake_music_AudioLDM2_26,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2428-83699-0039::fake_music_AudioLDM2_0267::01::25,mix::libri::2428::generated_music::fake_music_generator_0267,libri::2428,generated_music::fake_music_generator_0267,voice_then_music,15.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0021.flac|data\raw\fake_music_generated\fake_music_MusicGen_0020.wav,1,0,1,1,1,mix::2428::fake_music_MusicGen_2,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2428-83699-0021::fake_music_MusicGen_0020::01::26,mix::libri::2428::generated_music::fake_music_generator_0020,libri::2428,generated_music::fake_music_generator_0020,music_then_voice,-15.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0022.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0205.wav,1,0,1,1,1,mix::6313::fake_music_AudioLDM2_20,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6313-66125-0022::fake_music_AudioLDM2_0205::01::27,mix::libri::6313::generated_music::fake_music_generator_0205,libri::6313,generated_music::fake_music_generator_0205,partial_overlap,-10.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0236.wav|data\raw\fake_music_generated\fake_music_MusicGen_0274.wav,1,0,1,1,1,mix::wavefake_32e131::fake_music_MusicGen_27,mix::R::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ008-0236::fake_music_MusicGen_0274::01::28,mix::wavefake::LJ008-0236::generated_music::fake_music_generator_0274,wavefake::LJ008-0236,generated_music::fake_music_generator_0274,crossfade,-5.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_7850-281318-0017.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0239.wav,1,0,1,1,1,mix::7850::fake_music_AudioLDM2_23,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_7850-281318-0017::fake_music_AudioLDM2_0239::01::29,mix::libri::7850::generated_music::fake_music_generator_0239,libri::7850,generated_music::fake_music_generator_0239,simultaneous,0.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_7850-286674-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0237.wav,1,0,1,1,1,mix::7850::fake_music_AudioLDM2_23,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_7850-286674-0011::fake_music_AudioLDM2_0237::01::30,mix::libri::7850::generated_music::fake_music_generator_0237,libri::7850,generated_music::fake_music_generator_0237,voice_then_music,5.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2086-149220-0009.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0137.wav,1,0,1,1,1,mix::2086::fake_music_AudioLDM2_13,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2086-149220-0009::fake_music_AudioLDM2_0137::01::31,mix::libri::2086::generated_music::fake_music_generator_0137,libri::2086,generated_music::fake_music_generator_0137,music_then_voice,10.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2428-83705-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0128.wav,1,0,1,1,1,mix::2428::fake_music_MusicGen_12,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2428-83705-0029::fake_music_MusicGen_0128::01::32,mix::libri::2428::generated_music::fake_music_generator_0128,libri::2428,generated_music::fake_music_generator_0128,partial_overlap,15.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0023.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0083.wav,1,0,1,1,1,mix::6313::fake_music_AudioLDM2_8,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_6313-66125-0023::fake_music_AudioLDM2_0083::01::33,mix::libri::6313::generated_music::fake_music_generator_0083,libri::6313,generated_music::fake_music_generator_0083,crossfade,-15.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,1,0,1,1,1,mix::5536::fake_music_MusicGen_21,mix::LibriSpeech::MusicGen,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_5536-43363-0013::fake_music_MusicGen_0212::01::34,mix::libri::5536::generated_music::fake_music_generator_0212,libri::5536,generated_music::fake_music_generator_0212,simultaneous,-10.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1182856.flac|data\raw\fake_music_generated\fake_music_MusicGen_0262.wav,1,0,1,1,1,mix::LA_0089::fake_music_MusicGen_26,mix::bonafide::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1182856::fake_music_MusicGen_0262::01::35,mix::asvspoof::LA_0089::generated_music::fake_music_generator_0262,asvspoof::LA_0089,generated_music::fake_music_generator_0262,voice_then_music,-5.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2428-83699-0031.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0029.wav,1,0,1,1,1,mix::2428::fake_music_AudioLDM2_2,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_2428-83699-0031::fake_music_AudioLDM2_0029::01::36,mix::libri::2428::generated_music::fake_music_generator_0029,libri::2428,generated_music::fake_music_generator_0029,music_then_voice,0.0,0.25,0.1,0.25,-6.0,0.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_7850-111771-0007.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0045.wav,1,0,1,1,1,mix::7850::fake_music_AudioLDM2_4,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_7850-111771-0007::fake_music_AudioLDM2_0045::01::37,mix::libri::7850::generated_music::fake_music_generator_0045,libri::7850,generated_music::fake_music_generator_0045,partial_overlap,5.0,0.5,0.5,0.5,-3.0,3.0,none
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_5536-43359-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0105.wav,1,0,1,1,1,mix::5536::fake_music_AudioLDM2_10,mix::LibriSpeech::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::librispeech_dev_5536-43359-0015::fake_music_AudioLDM2_0105::01::38,mix::libri::5536::generated_music::fake_music_generator_0105,libri::5536,generated_music::fake_music_generator_0105,crossfade,10.0,0.75,1.0,0.05,0.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8927591.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0057.wav,1,0,1,1,1,mix::LA_0089::fake_music_AudioLDM2_5,mix::bonafide::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8927591::fake_music_AudioLDM2_0057::01::39,mix::asvspoof::LA_0089::generated_music::fake_music_generator_0057,asvspoof::LA_0089,generated_music::fake_music_generator_0057,simultaneous,15.0,0.1,0.0,0.1,3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0018.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_43.wav,1,1,0,1,1,mix::wavefake_f67268::gtzan_0_3ce6,mix::WF3::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0018::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00057::10::0,mix::wavefake::LJ020-0018::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00057,wavefake::LJ020-0018,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00057,music_then_voice,-10.0,0.25,0.5,0.1,-3.0,-3.0,none
