path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0043.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_1.wav,1,1,0,1,1,mix::wavefake_3f9f86::gtzan_6_9303,mix::WF2::GTZAN_genre_6,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ043-0043::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00039::10::14,mix::wavefake::LJ043-0043::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00039,wavefake::LJ043-0043,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00039,voice_then_music,-10.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8722988.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_36.wav,1,1,0,1,1,mix::LA_0091::gtzan_1_2eaa,mix::A01::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8722988::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00060::10::15,mix::asvspoof::LA_0091::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00060,asvspoof::LA_0091,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00060,music_then_voice,-5.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0248.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_28.wav,1,1,0,1,1,mix::wavefake_79bd82::gtzan_4_df63,mix::WF4::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ050-0248::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00013::10::16,mix::wavefake::LJ050-0248::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00013,wavefake::LJ050-0248,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00013,partial_overlap,0.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ045-0176.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_26.wav,1,1,0,1,1,mix::wavefake_d2e99d::gtzan_8_4dda,mix::WF3::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ045-0176::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00015::10::17,mix::wavefake::LJ045-0176::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00015,wavefake::LJ045-0176,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00015,crossfade,5.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0404.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_36.wav,1,1,0,1,1,mix::wavefake_4b79b8::gtzan_8_d7eb,mix::WF4::GTZAN_genre_8,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ016-0404::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00062::10::18,mix::wavefake::LJ016-0404::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00062,wavefake::LJ016-0404,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00062,simultaneous,10.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0044_WF3_1.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_44.wav,1,1,0,1,1,mix::wavefake_04823b::gtzan_4_b830,mix::WF3::GTZAN_genre_4,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ043-0044::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00090::10::19,mix::wavefake::LJ043-0044::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00090,wavefake::LJ043-0044,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00090,voice_then_music,15.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4252818.flac|data\raw\fake_music_generated\fake_music_MusicGen_0272.wav,1,1,1,1,1,mix::LA_0091::fake_music_MusicGen_27,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_4252818::fake_music_MusicGen_0272::11::0,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0272,asvspoof::LA_0091,generated_music::fake_music_generator_0272,partial_overlap,0.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0379.wav|data\raw\fake_music_generated\fake_music_MusicGen_0084.wav,1,1,1,1,1,mix::wavefake_526c08::fake_music_MusicGen_8,mix::WF6::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0379::fake_music_MusicGen_0084::11::1,mix::wavefake::LJ028-0379::generated_music::fake_music_generator_0084,wavefake::LJ028-0379,generated_music::fake_music_generator_0084,crossfade,5.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8897400.flac|data\raw\fake_music_generated\fake_music_MusicGen_0050.wav,1,1,1,1,1,mix::LA_0091::fake_music_MusicGen_5,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8897400::fake_music_MusicGen_0050::11::2,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0050,asvspoof::LA_0091,generated_music::fake_music_generator_0050,simultaneous,10.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8239480.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,1,1,1,1,1,mix::LA_0091::fake_music_MusicGen_0,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8239480::fake_music_MusicGen_0002::11::3,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0002,asvspoof::LA_0091,generated_music::fake_music_generator_0002,voice_then_music,15.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data\raw\fake_music_generated\fake_music_MusicGen_0120.wav,1,1,1,1,1,mix::wavefake_f74827::fake_music_MusicGen_12,mix::WF4::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ017-0005::fake_music_MusicGen_0120::11::4,mix::wavefake::LJ017-0005::generated_music::fake_music_generator_0120,wavefake::LJ017-0005,generated_music::fake_music_generator_0120,music_then_voice,-15.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224_WF4_1.wav|data\raw\fake_music_generated\fake_music_MusicGen_0180.wav,1,1,1,1,1,mix::wavefake_3bb071::fake_music_MusicGen_18,mix::WF4::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ050-0224::fake_music_MusicGen_0180::11::5,mix::wavefake::LJ050-0224::generated_music::fake_music_generator_0180,wavefake::LJ050-0224,generated_music::fake_music_generator_0180,partial_overlap,-10.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0096.wav|data\raw\fake_music_generated\fake_music_MusicGen_0176.wav,1,1,1,1,1,mix::wavefake_7b8473::fake_music_MusicGen_17,mix::WF6::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0096::fake_music_MusicGen_0176::11::6,mix::wavefake::LJ020-0096::generated_music::fake_music_generator_0176,wavefake::LJ020-0096,generated_music::fake_music_generator_0176,crossfade,-5.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ042-0241.wav|data\raw\fake_music_generated\fake_music_MusicGen_0272.wav,1,1,1,1,1,mix::wavefake_6c7840::fake_music_MusicGen_27,mix::WF4::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ042-0241::fake_music_MusicGen_0272::11::7,mix::wavefake::LJ042-0241::generated_music::fake_music_generator_0272,wavefake::LJ042-0241,generated_music::fake_music_generator_0272,simultaneous,0.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005.wav|data\raw\fake_music_generated\fake_music_MusicGen_0270.wav,1,1,1,1,1,mix::wavefake_ec1004::fake_music_MusicGen_27,mix::WF2::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ010-0005::fake_music_MusicGen_0270::11::8,mix::wavefake::LJ010-0005::generated_music::fake_music_generator_0270,wavefake::LJ010-0005,generated_music::fake_music_generator_0270,voice_then_music,5.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0404.wav|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,1,1,1,1,1,mix::wavefake_4b79b8::fake_music_MusicGen_13,mix::WF4::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ016-0404::fake_music_MusicGen_0130::11::9,mix::wavefake::LJ016-0404::generated_music::fake_music_generator_0130,wavefake::LJ016-0404,generated_music::fake_music_generator_0130,music_then_voice,10.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8897400.flac|data\raw\fake_music_generated\fake_music_MusicGen_0030.wav,1,1,1,1,1,mix::LA_0091::fake_music_MusicGen_3,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8897400::fake_music_MusicGen_0030::11::10,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0030,asvspoof::LA_0091,generated_music::fake_music_generator_0030,partial_overlap,15.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav|data\raw\fake_music_generated\fake_music_MusicGen_0162.wav,1,1,1,1,1,mix::wavefake_0e83c3::fake_music_MusicGen_16,mix::WF2::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ009-0269::fake_music_MusicGen_0162::11::11,mix::wavefake::LJ009-0269::generated_music::fake_music_generator_0162,wavefake::LJ009-0269,generated_music::fake_music_generator_0162,crossfade,-15.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0384.wav|data\raw\fake_music_generated\fake_music_MusicGen_0282.wav,1,1,1,1,1,mix::wavefake_2ab1ec::fake_music_MusicGen_28,mix::WF5::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0384::fake_music_MusicGen_0282::11::12,mix::wavefake::LJ019-0384::generated_music::fake_music_generator_0282,wavefake::LJ019-0384,generated_music::fake_music_generator_0282,simultaneous,-10.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6208966.flac|data\raw\fake_music_generated\fake_music_MusicGen_0272.wav,1,1,1,1,1,mix::LA_0091::fake_music_MusicGen_27,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6208966::fake_music_MusicGen_0272::11::13,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0272,asvspoof::LA_0091,generated_music::fake_music_generator_0272,voice_then_music,-5.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data\raw\fake_music_generated\fake_music_MusicGen_0214.wav,1,1,1,1,1,mix::wavefake_f74827::fake_music_MusicGen_21,mix::WF4::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ017-0005::fake_music_MusicGen_0214::11::14,mix::wavefake::LJ017-0005::generated_music::fake_music_generator_0214,wavefake::LJ017-0005,generated_music::fake_music_generator_0214,music_then_voice,0.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0001.wav|data\raw\fake_music_generated\fake_music_MusicGen_0214.wav,1,1,1,1,1,mix::wavefake_051099::fake_music_MusicGen_21,mix::WF3::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ030-0001::fake_music_MusicGen_0214::11::15,mix::wavefake::LJ030-0001::generated_music::fake_music_generator_0214,wavefake::LJ030-0001,generated_music::fake_music_generator_0214,partial_overlap,5.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0031.wav|data\raw\fake_music_generated\fake_music_MusicGen_0270.wav,1,1,1,1,1,mix::wavefake_7c208b::fake_music_MusicGen_27,mix::WF4::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ017-0031::fake_music_MusicGen_0270::11::16,mix::wavefake::LJ017-0031::generated_music::fake_music_generator_0270,wavefake::LJ017-0031,generated_music::fake_music_generator_0270,crossfade,10.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav|data\raw\fake_music_generated\fake_music_MusicGen_0218.wav,1,1,1,1,1,mix::wavefake_0e83c3::fake_music_MusicGen_21,mix::WF2::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ009-0269::fake_music_MusicGen_0218::11::17,mix::wavefake::LJ009-0269::generated_music::fake_music_generator_0218,wavefake::LJ009-0269,generated_music::fake_music_generator_0218,simultaneous,15.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0379.wav|data\raw\fake_music_generated\fake_music_MusicGen_0190.wav,1,1,1,1,1,mix::wavefake_526c08::fake_music_MusicGen_19,mix::WF6::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0379::fake_music_MusicGen_0190::11::18,mix::wavefake::LJ028-0379::generated_music::fake_music_generator_0190,wavefake::LJ028-0379,generated_music::fake_music_generator_0190,voice_then_music,-15.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8897400.flac|data\raw\fake_music_generated\fake_music_MusicGen_0120.wav,1,1,1,1,1,mix::LA_0091::fake_music_MusicGen_12,mix::A01::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8897400::fake_music_MusicGen_0120::11::19,mix::asvspoof::LA_0091::generated_music::fake_music_generator_0120,asvspoof::LA_0091,generated_music::fake_music_generator_0120,music_then_voice,-10.0,0.25,0.5,0.25,-6.0,-3.0,none
