split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.6946856763069591,0.5522888036450547,0.8370825489688635,True,True,11.878875,0.7045763731002808,0.7918621301651001,0.7102882266044617,0.7960084676742554,0.8336892127990723,0.5571613907814026,0.5024518966674805,0.5040822625160217,0.7037845849990845,0.5920149683952332,0.7036749124526978,0.6149157881736755,0.48606032133102417,0.5086483955383301
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.8089314847833056,0.9428619640737924,0.6750010054928188,True,True,32.021375,0.7225321531295776,1.8347489003645023e-06,0.7311116456985474,1.7148736333183479e-06,0.7835740447044373,0.9999931454658508,0.5010225176811218,0.502220630645752,0.4829913079738617,0.004079057835042477,0.4942623972892761,0.004212573170661926,0.018996862694621086,0.9806974530220032
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1416100388349525,0.06654271242482096,0.216677365245084,True,True,31.2776875,0.6758253574371338,0.003515110816806555,0.6705927848815918,0.003362868679687381,0.8637320399284363,0.9853724837303162,0.5013286471366882,0.5027166604995728,0.02734118327498436,0.09639665484428406,0.029585549607872963,0.11334995925426483,0.4206875264644623,0.37113237380981445
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9715348351259043,0.9715348351259043,,False,True,4.4873125,0.6850190162658691,0.9975354671478271,0.6887199878692627,0.9974973797798157,0.7631596326828003,0.9975783228874207,0.5016410946846008,0.5024391412734985,0.6536563038825989,0.9919122457504272,0.6425155997276306,0.9916655421257019,0.12563669681549072,0.8632855415344238
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9555417391646015,0.924886388002137,0.9861970903270659,True,True,14.9385625,0.6816420555114746,0.9992607235908508,0.6856550574302673,0.9992460012435913,0.7548245191574097,0.9988778233528137,0.5016332268714905,0.5025622248649597,0.6680845618247986,0.9954767227172852,0.6706571578979492,0.9961016178131104,0.23084186017513275,0.7717271447181702
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.15229623253720856,0.06419728755947396,0.24039517751494316,True,True,30.0001875,0.6834781169891357,8.409295446654141e-07,0.6845343112945557,7.932856078696204e-07,0.7506675720214844,0.9999987483024597,0.5014191269874573,0.5023937821388245,0.32873332500457764,0.17716944217681885,0.34504079818725586,0.17325440049171448,0.004568727221339941,0.8546057343482971
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.44431113375180153,0.25801242022928034,0.6306098472743228,True,True,30.013375,0.6661611795425415,9.900549002850312e-08,0.6656546592712402,9.591540361952866e-08,0.725641667842865,1.0,0.5022730827331543,0.502936840057373,0.006176243536174297,0.49666935205459595,0.007698105648159981,0.4882522225379944,0.00017754315922502428,0.8395726084709167
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5212069518484213,0.5522888036450547,0.49012510005178767,True,True,11.778875,0.7324001789093018,0.57733553647995,0.7396971583366394,0.5873406529426575,0.9427377581596375,0.10616187751293182,0.5024521350860596,0.5049848556518555,0.7978284358978271,0.1669905185699463,0.7993816137313843,0.21703261137008667,0.9804852604866028,0.03585491329431534
fusion_calibration,cal_c,split_internal_mix,mix::WF4::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.9627989963245035,0.9945791992454023,0.9310187934036047,True,True,30.0001875,0.6657949686050415,0.0009870653739199042,0.6537753343582153,0.0009703277028165758,0.8404737114906311,0.9978459477424622,0.5017494559288025,0.5026379823684692,0.02319374494254589,0.08308963477611542,0.02487114816904068,0.08857356756925583,0.43136751651763916,0.391338586807251
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.017561171474064143,0.017561171474064143,,False,True,2.305,0.7219642400741577,0.2532898783683777,0.7283787727355957,0.23358803987503052,0.9525289535522461,0.08926352113485336,0.5039019584655762,0.5071680545806885,0.1304202526807785,0.07922594249248505,0.132877379655838,0.14038018882274628,0.9986655712127686,0.000571923446841538
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8818887232625656,0.8818887232625656,,False,True,5.8508125,0.6814807653427124,0.9997615218162537,0.6845224499702454,0.9997472167015076,0.7258877158164978,0.9998482465744019,0.5024248361587524,0.5035847425460815,0.42686381936073303,0.9928838014602661,0.42365655303001404,0.9931209683418274,0.01784650608897209,0.9219497442245483
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9981117024185011,0.9981117024185011,,False,True,6.420375,0.7336308360099792,0.4854797124862671,0.7367864847183228,0.49298036098480225,0.9552769660949707,0.115709088742733,0.5027764439582825,0.5049967169761658,0.7436454892158508,0.14375139772891998,0.7499015927314758,0.19584771990776062,0.9959414601325989,0.01801108568906784
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.5448391465313258,0.5448391465313258,,False,True,5.9868125,0.7022559642791748,0.9971429705619812,0.7051346898078918,0.9970343112945557,0.8620622754096985,0.9985380172729492,0.502019464969635,0.5032134652137756,0.8392130136489868,0.9308128952980042,0.8349460959434509,0.9284484386444092,0.035736460238695145,0.7853149771690369
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.6270962996335958,0.5184313622277368,0.735761237039455,True,True,30.0001875,0.7173340320587158,5.901349027226388e-07,0.7267394065856934,5.534138836083002e-07,0.7413291335105896,0.9999982714653015,0.5013256669044495,0.5025103092193604,0.5091333985328674,0.007423389703035355,0.5237976312637329,0.007674582302570343,0.006572508718818426,0.9657177925109863
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.13605433649085186,0.12950321999643324,0.1426054529852705,True,True,7.275,0.7197635769844055,0.9650176763534546,0.7256763577461243,0.9651471376419067,0.9033794403076172,0.97502201795578,0.5020905137062073,0.5036928653717041,0.5896747708320618,0.5862322449684143,0.5795357823371887,0.6008521318435669,0.04516242817044258,0.5516242384910583
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.23653147553695242,0.2268388880601655,0.2462240630137393,True,True,34.0420625,0.7130810022354126,1.8253990674566012e-06,0.7207716703414917,1.737897719067405e-06,0.7630572319030762,0.9999974370002747,0.5010824203491211,0.5020955204963684,0.445220410823822,0.019299602136015892,0.4610634744167328,0.01940402202308178,0.004259033128619194,0.9621192812919617
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.765217512032151,0.8629927567180208,0.6674422673462813,True,True,30.0001875,0.7321348190307617,0.00023500336101278663,0.7437050938606262,0.0002238379092887044,0.7479524612426758,0.999575138092041,0.5014790892601013,0.5027344226837158,0.5137197375297546,0.00048016823711805046,0.526038408279419,0.0005508175818249583,0.014435682445764542,0.9923521876335144
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.3324326978273652,0.46118737167479074,0.20367802397993967,True,True,30.0001875,0.7153470516204834,1.4255781934480183e-05,0.7264217138290405,1.3488751392287668e-05,0.6494222283363342,0.9999684691429138,0.5013887882232666,0.5026636719703674,0.540493369102478,0.03426748514175415,0.5579921007156372,0.03388739749789238,0.005323916207998991,0.9734458923339844
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.8141005628086574,0.9966262419034698,0.631574883713845,True,True,37.907375,0.7098919153213501,0.2792854309082031,0.7094211578369141,0.28556522727012634,0.8701605796813965,0.7061254382133484,0.5018325448036194,0.5037075877189636,0.4757158160209656,0.20206144452095032,0.482273131608963,0.23751172423362732,0.33191797137260437,0.4652438461780548
fusion_calibration,cal_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.996023533126382,0.996023533126382,,False,True,6.7221875,0.7348924875259399,0.4434080123901367,0.7379491925239563,0.4449654519557953,0.9563514590263367,0.15127718448638916,0.5029739737510681,0.5054170489311218,0.7725585699081421,0.1515083909034729,0.7757152318954468,0.20312418043613434,0.9831363558769226,0.023098817095160484
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.6984198349697353,0.7926866230610138,0.6041530468784567,True,True,30.0001875,0.730283260345459,1.046695342665771e-05,0.7407152652740479,9.832279829424806e-06,0.7685293555259705,0.9999787211418152,0.5013186931610107,0.5026333928108215,0.509310245513916,0.0007070881547406316,0.5219453573226929,0.0007962987292557955,0.012186535634100437,0.991339385509491
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.6274783213885646,0.4824742175906212,0.772482425186508,True,True,30.013375,0.6999871730804443,5.217896614340134e-06,0.7038848400115967,4.913056272926042e-06,0.743445634841919,0.9999920725822449,0.5012311935424805,0.5020760893821716,0.5319281816482544,0.01153374370187521,0.5462226271629333,0.01194777525961399,0.008444991894066334,0.9089224338531494
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009068325838107153,0.013041887386882153,0.005094764289332153,True,True,8.125,0.7223818898200989,0.4258240759372711,0.7217340469360352,0.4294371008872986,0.9538999795913696,0.1085578054189682,0.5025900602340698,0.5044952630996704,0.08047547936439514,0.13477757573127747,0.08644068241119385,0.18979695439338684,0.9997528791427612,0.00817830115556717
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9582999894071541,0.9889030719959409,0.9276969068183674,True,True,7.7519375,0.7046970725059509,0.9887601137161255,0.7116289138793945,0.9888160228729248,0.8805691599845886,0.9176241755485535,0.5025104880332947,0.5042147040367126,0.7798478603363037,0.9251563549041748,0.7745005488395691,0.9407236576080322,0.9589449763298035,0.19662924110889435
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.10041389209015567,0.15545910295792628,0.04536868122238506,True,True,31.843375,0.6889435648918152,0.0015984280034899712,0.6832191944122314,0.0015860773855820298,0.8846469521522522,0.997880756855011,0.5013102889060974,0.5027420520782471,0.3394559621810913,0.09349521994590759,0.335018515586853,0.11141262203454971,0.21798275411128998,0.32377779483795166
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.7917853105801148,0.6573824745357679,0.9261881466244617,True,True,30.0001875,0.7026560306549072,0.00019823135517071933,0.7031518220901489,0.00019198888912796974,0.8254840970039368,0.9995190501213074,0.5009433627128601,0.5018043518066406,0.5039003491401672,0.0028186594136059284,0.5041711926460266,0.0030704252421855927,0.053635746240615845,0.9521505236625671
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.6344968217460502,0.5157620314227416,0.7532316120693587,True,True,30.0001875,0.7252413630485535,5.1361519581405446e-05,0.7354674339294434,4.927107511321083e-05,0.7254142165184021,0.9998998045921326,0.501269519329071,0.5026426911354065,0.5308177471160889,0.00438050227239728,0.5435842275619507,0.004532093647867441,0.013892490416765213,0.9782864451408386
fusion_calibration,cal_a,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8587695765189349,0.9983775852787008,0.7191615677591692,True,True,12.8199375,0.7412822246551514,0.7223421931266785,0.7450399994850159,0.7275279760360718,0.9648938179016113,0.3459232747554779,0.5033290386199951,0.5059128999710083,0.5720193386077881,0.1997949630022049,0.5739045739173889,0.27613765001296997,0.9883025884628296,0.011139359325170517
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.21652743527814095,0.2849608299629915,0.14809404059329043,True,True,30.013375,0.7020913362503052,3.6647622891905485e-07,0.7065677642822266,3.422737790970132e-07,0.7659780383110046,0.9999992251396179,0.5012215971946716,0.5022881627082825,0.4298141598701477,0.007438512519001961,0.4446181356906891,0.00795834232121706,0.003207514062523842,0.9380292892456055
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.6521287891889131,0.999711577300486,0.30454600107734026,True,True,33.776,0.7273224592208862,0.28042343258857727,0.7307752370834351,0.288755863904953,0.8707075119018555,0.6833782196044922,0.5014520883560181,0.5023869276046753,0.6755099892616272,0.09132847934961319,0.6820372939109802,0.1282365471124649,0.34676095843315125,0.605065643787384
fusion_calibration,cal_a,split_internal_mix,mix::WF4::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.29391314021900666,0.2322478706318967,0.3555784098061166,True,True,38.720125,0.6954402923583984,0.0030059595592319965,0.6947777271270752,0.003072755178436637,0.8546271920204163,0.9974541068077087,0.5012502074241638,0.5022748112678528,0.5543163418769836,0.10682877898216248,0.5450838208198547,0.10758259892463684,0.08624163269996643,0.715019941329956
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9590594230073229,0.9590594230073229,,False,True,5.83875,0.663934588432312,0.999473512172699,0.6672431826591492,0.9994459748268127,0.6623901128768921,0.999570906162262,0.5015134811401367,0.5023612976074219,0.6774343848228455,0.999691367149353,0.6903592944145203,0.9997137188911438,0.005950513295829296,0.9773299694061279
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.26501161898143055,0.2724621322226137,0.2575611057402474,True,True,30.013375,0.6878225207328796,2.629357595651527e-06,0.6894782185554504,2.4589928671048256e-06,0.7426372170448303,0.9999915957450867,0.5012717247009277,0.5022560954093933,0.4545935392379761,0.04798634350299835,0.4700416326522827,0.04870413988828659,0.006454354617744684,0.9136893153190613
fusion_calibration,cal_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9328738976460513,0.9328738976460513,,False,True,5.665625,0.6625921130180359,0.9999198913574219,0.665093183517456,0.9999125003814697,0.6751747727394104,0.9999464750289917,0.5011647343635559,0.5018852353096008,0.7915312051773071,0.9994646906852722,0.8016417026519775,0.9995067119598389,0.014776067808270454,0.9590345621109009
fusion_calibration,cal_c,split_internal_mix,mix::R::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.1284644026789952,0.15039958007851362,0.10652922527947678,True,True,30.0001875,0.6776218414306641,0.006319552659988403,0.6724224090576172,0.006392830051481724,0.8645150065422058,0.9892799854278564,0.5023419857025146,0.5039200782775879,0.0056107742711901665,0.17228595912456512,0.006066327448934317,0.19852623343467712,0.9765757918357849,0.18487513065338135
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01211816019279197,0.01211816019279197,,False,True,7.02,0.7137107253074646,0.5117709040641785,0.7177557349205017,0.5216629505157471,0.934676468372345,0.09912926703691483,0.5030814409255981,0.5054464340209961,0.051138054579496384,0.21355369687080383,0.05394604429602623,0.29362261295318604,0.9985785484313965,0.009227875620126724
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.30241447036739066,0.29833166289865887,0.3064972778361225,True,True,37.7704375,0.7107741832733154,2.0581103044037263e-08,0.717915415763855,1.905799607015979e-08,0.7447898387908936,1.0,0.5012578368186951,0.502085268497467,0.4543531537055969,0.008858287706971169,0.4736722707748413,0.0090674739331007,0.0011501702247187495,0.9672267436981201
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.5838977681881397,0.6524286673816675,0.5153668689946118,True,True,38.288375,0.7087811231613159,0.29538530111312866,0.7111043930053711,0.2996218800544739,0.9000076651573181,0.7052127718925476,0.5017648339271545,0.5032874941825867,0.43386584520339966,0.13405433297157288,0.4345187842845917,0.158743754029274,0.40392354130744934,0.4395429790019989
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.3551379051919805,0.4454942733465732,0.2647815370373879,True,True,30.013375,0.6720625162124634,5.7706263760337606e-05,0.6664325594902039,5.51913763047196e-05,0.7923962473869324,0.999992847442627,0.501769483089447,0.5033698678016663,0.01962752640247345,0.19947630167007446,0.02222353406250477,0.19986073672771454,0.02389681525528431,0.724035918712616
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.3831213225299842,0.4152208083870875,0.35102183667288084,True,True,30.0001875,0.726402759552002,1.1194828175575822e-06,0.7365487813949585,1.051752406056039e-06,0.7778182029724121,0.9999969601631165,0.5013852715492249,0.5026690363883972,0.4236072599887848,0.0011892644688487053,0.4339962601661682,0.0013512400910258293,0.016949178650975227,0.9825088381767273
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01907588140828996,0.02814785435104092,0.010003908465539006,True,True,8.875,0.7208539247512817,0.6416409015655518,0.726290225982666,0.6546797752380371,0.9430834054946899,0.11675999313592911,0.502668023109436,0.5046181678771973,0.1659211963415146,0.2008712738752365,0.17124581336975098,0.28342002630233765,0.9986215829849243,0.006868998985737562
