split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.2522056171961811,0.2389043861200835,0.2655068482722788,True,True,30.0001875,0.6953084468841553,7.28004815755412e-05,0.6946845054626465,6.954955460969359e-05,0.8150033950805664,0.9997541904449464,0.0197024531662464,0.8823652863502502,0.5937190055847168,0.0213137920945882,0.5988534092903137,0.0212352070957422,0.037675142288208,0.8916308283805847
fusion_calibration,cal_a,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.758193114744413,0.8260648038846752,0.6903214256041508,True,True,33.216125,0.7364586591720581,1.3893064533476718e-05,0.7495530843734741,1.3020344340475276e-05,0.7351412177085876,0.9999740719795228,0.0234589278697967,0.8621940612792969,0.5205214619636536,0.0004847673699259,0.533432126045227,0.0005447525763884,0.0087638804689049,0.994184911251068
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.2522285331810469,0.456841366677961,0.0476156996841326,True,True,9.365,0.7134119272232056,0.9210021495819092,0.7170886993408203,0.9201009273529052,0.9119809865951538,0.8971227407455444,0.4327595829963684,0.390337198972702,0.6183024644851685,0.4747846722602844,0.611324667930603,0.514502763748169,0.5980688333511353,0.2387477606534958
fusion_calibration,cal_c,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4616349875694296,0.9011686286306632,0.0221013465081959,True,True,13.554375,0.6998957991600037,0.993527889251709,0.7054470181465149,0.9936659336090088,0.8319511413574219,0.9898569583892822,0.1055132523179054,0.0390669181942939,0.5166476964950562,0.9386784434318542,0.5172923803329468,0.9506348967552184,0.3865204453468323,0.5790907144546509
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0162183297828834,0.0162183297828834,,False,True,6.655,0.6876338720321655,0.592482328414917,0.6845352649688721,0.6033652424812317,0.9124348163604736,0.122711069881916,0.7976035475730896,0.0193274766206741,0.0743274688720703,0.1059965118765831,0.0784749612212181,0.141182854771614,0.9989745616912842,0.0202887188643217
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.047260968254053,0.047260968254053,,False,True,2.845,0.730962336063385,0.444312572479248,0.7385432720184326,0.4356603920459747,0.960946559906006,0.0667883083224296,0.841821551322937,0.0262323934584856,0.0600343458354473,0.1351794749498367,0.0627171173691749,0.2348039001226425,0.9991143345832824,0.0003702455724123
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.37888753156916,0.3539470043810904,0.4038280587572296,True,True,30.0001875,0.7133236527442932,6.04038177698385e-06,0.7148829698562622,5.670959581038915e-06,0.8250529766082764,0.9999893307685852,0.0156290456652641,0.821395218372345,0.4761956334114074,0.0022184643894433,0.4880267381668091,0.0024651973508298,0.017661765217781,0.97158545255661
fusion_calibration,cal_a,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9818220491476828,0.9818220491476828,,False,True,6.7570625,0.7448245286941528,0.4770066142082214,0.7470863461494446,0.485775351524353,0.9676989912986756,0.111751765012741,0.8366503119468689,0.0232770070433616,0.7762517333030701,0.1571590602397918,0.7835577726364136,0.2223814725875854,0.99909508228302,0.0067342864349484
fusion_calibration,cal_c,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9990010309805114,0.9990010309805114,,False,True,4.0286875,0.7369654774665833,0.5799193978309631,0.7396010160446167,0.595971941947937,0.9594724178314208,0.1060528010129928,0.814944863319397,0.0263042785227298,0.8646809458732605,0.1613088101148605,0.868238627910614,0.2220242172479629,0.998030126094818,0.0119921322911977
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8359586943964119,0.8359586943964119,,False,True,5.42575,0.6610906720161438,0.999847412109375,0.6640644073486328,0.9998350143432616,0.6619094014167786,0.9999032020568848,0.0104804290458559,0.035955511033535,0.6538848876953125,0.9997714161872864,0.6524310111999512,0.9997920393943788,0.0111451279371976,0.9790340065956116
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.934542272311826,0.934542272311826,,False,True,4.5689375,0.6633796095848083,0.9991366267204284,0.6662654876708984,0.9991143345832824,0.671999990940094,0.9991310238838196,0.0115996077656745,0.0090451547876,0.6926800012588501,0.999698042869568,0.6989728212356567,0.9997217059135436,0.0101239448413252,0.9752867221832277
fusion_calibration,cal_b,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9980546733307604,0.9980546733307604,,False,True,3.56325,0.7257393002510071,0.5383074283599854,0.7326629161834717,0.5446593761444092,0.9478752613067628,0.055192794650793,0.7704470753669739,0.014544446952641,0.8415314555168152,0.1618746668100357,0.8416362404823303,0.2538374960422516,0.9987284541130066,0.001454573823139
fusion_calibration,cal_b,split_internal_mix,mix::WF5::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9487942291249062,0.9987304330020368,0.8988580252477756,True,True,13.0059375,0.7404574155807495,0.4943089485168457,0.7431948184967041,0.5040315985679626,0.9617279767990112,0.1058276891708374,0.7938374280929565,0.0221967697143554,0.8102507591247559,0.1204342693090438,0.8160083293914795,0.1685234606266021,0.9973723888397216,0.014910084195435
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8871121183016231,0.8871121183016231,,False,True,4.486625,0.6617355346679688,0.9995614886283876,0.6645153760910034,0.9995405673980712,0.6577703952789307,0.9995367527008056,0.0105196721851825,0.0098533816635608,0.6814576983451843,0.9998021721839904,0.6841168403625488,0.9998202919960022,0.0132852271199226,0.9784866571426392
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4597300964491473,0.8968203439646013,0.0226398489336933,True,True,12.97825,0.6865043640136719,0.996048629283905,0.6904368996620178,0.996086597442627,0.8075202703475952,0.9948906898498536,0.1370773464441299,0.0382653027772903,0.290278822183609,0.9483592510223388,0.2928487360477447,0.956796944141388,0.3926829993724823,0.6181765794754028
fusion_calibration,cal_b,split_internal_mix,mix::WF5::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8888483605297386,0.9890312137648952,0.788665507294582,True,True,13.732625,0.7405885457992554,0.5672616362571716,0.7428621053695679,0.5747015476226807,0.96254700422287,0.1581827104091644,0.7572266459465027,0.0830695480108261,0.7454425692558289,0.1496333330869674,0.7510021924972534,0.2044879794120788,0.9958102703094482,0.0177231356501579
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.9403121795123162,0.9209672732494292,0.9596570857752028,True,True,38.518875,0.7106168270111084,0.2264749407768249,0.709715723991394,0.2280922979116439,0.8938145637512207,0.7150304913520813,0.2813845872879028,0.5898433923721313,0.3028213381767273,0.1421211510896682,0.3079046905040741,0.186994194984436,0.515232264995575,0.2077073603868484
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.996265178240466,0.9978329190547042,0.9946974374262278,True,True,36.5453125,0.7241634130477905,0.3171507716178894,0.7269124984741211,0.3216799795627594,0.9428541660308838,0.6934989094734192,0.3652340471744537,0.5809688568115234,0.1921464055776596,0.1936067640781402,0.1950388997793197,0.2655174136161804,0.9956030249595642,0.0078021753579378
fusion_calibration,cal_c,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9996735814932562,0.9996735814932562,,False,True,2.809625,0.7407714128494263,0.5013207197189331,0.7447511553764343,0.5037334561347961,0.965125560760498,0.0706325843930244,0.79596346616745,0.0282883271574974,0.7658669948577881,0.1413541883230209,0.7697945237159729,0.2142490595579147,0.9961739182472228,0.0031060511246323
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.5319021927003091,0.8201696146076008,0.2436347707930174,True,True,37.7751875,0.7070411443710327,1.5944817732815864e-06,0.7118968963623047,1.488780526415212e-06,0.7513844966888428,0.999997854232788,0.0179666001349687,0.8002498745918274,0.5647823810577393,0.006994605064392,0.5798302888870239,0.0072278939187526,0.0085075320675969,0.9676132202148438
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.5989856663910428,0.4153334415805587,0.7826378912015268,True,True,32.9879375,0.6881657838821411,2.3127458916860637e-06,0.6878400444984436,2.175790768887964e-06,0.7765496373176575,0.9999958872795104,0.0196475330740213,0.8510259985923767,0.4609155654907226,0.014848843216896,0.4733981192111969,0.0154974907636642,0.0081645119935274,0.8745195865631104
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9925602730994302,0.9925602730994302,,False,True,3.1463125,0.7368296980857849,0.539142370223999,0.7394797205924988,0.5427871942520142,0.962615430355072,0.1250872015953064,0.8894779682159424,0.0147696761414408,0.737594723701477,0.1935589462518692,0.7419436573982239,0.2729062139987945,0.9963036775588988,0.0062103909440338
fusion_calibration,cal_a,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.411996260615582,0.4590311320783498,0.3649613891528142,True,True,7.275,0.7340761423110962,0.5538536310195923,0.7407048344612122,0.5584784746170044,0.9480156302452089,0.133864939212799,0.8064289689064026,0.0312526747584342,0.7690469026565552,0.1880663484334945,0.7684195637702942,0.2412713766098022,0.9493512511253356,0.0389484129846096
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0187550917538963,0.0225003993653732,0.0150097841424193,True,True,13.124375,0.7373372316360474,0.5020906329154968,0.7403501868247986,0.5044509172439575,0.9647067189216614,0.0988404676318168,0.7496668100357056,0.0398150607943534,0.2327076941728592,0.1173453480005264,0.2374154329299926,0.1819868236780166,0.997551679611206,0.0029612362850457
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0270706023023843,0.0270706023023843,,False,True,4.175,0.7072718143463135,0.6573507189750671,0.7132716774940491,0.6632372140884399,0.9271165728569032,0.1725842952728271,0.7168346047401428,0.024398811161518,0.0341626107692718,0.3340807557106018,0.0354394726455211,0.4409544765949249,0.9953239560127258,0.011474166996777
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9553573482829538,0.9553573482829538,,False,True,4.349375,0.659944474697113,0.998955488204956,0.6608795523643494,0.9989163875579834,0.6748137474060059,0.9990925788879396,0.3172294199466705,0.1067380011081695,0.8053748607635498,0.9923521876335144,0.8097724914550781,0.9926130771636964,0.0812845900654792,0.754104733467102
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9213328165814626,0.9213328165814626,,False,True,6.769375,0.6793069243431091,0.9996993541717528,0.6789847612380981,0.9996824264526368,0.7645702362060547,0.9998421669006348,0.0115576814860105,0.08570297062397,0.9098639488220216,0.9893295168876648,0.9103187322616576,0.9895517230033876,0.061741404235363,0.877411425113678
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.4913407896820887,0.4913407896820887,,False,True,5.8966875,0.687732458114624,0.9994553923606871,0.6912393569946289,0.9994258880615234,0.768927812576294,0.9995893836021424,0.3023492395877838,0.0381694845855236,0.7356231808662415,0.994884431362152,0.7333725690841675,0.9948604702949524,0.0366202443838119,0.9020166993141174
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9518059100043774,0.956515316258726,0.9470965037500289,True,True,15.81625,0.6785675287246704,0.998017191886902,0.682161808013916,0.9980058670043944,0.7498213052749634,0.9973347187042236,0.1174072995781898,0.0124863758683204,0.677358090877533,0.9970436096191406,0.676526665687561,0.9971928596496582,0.0334643647074699,0.906791090965271
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.424600173434961,0.74178263950103,0.107417707368892,True,True,30.013375,0.6953463554382324,3.211966759408824e-05,0.6947388052940369,3.147787356283516e-05,0.8190398812294006,0.9999691843986512,0.085196167230606,0.8621415495872498,0.3409753143787384,0.1338826119899749,0.3607575297355652,0.1300773918628692,0.0013095401227474,0.917119324207306
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.959482328493456,0.959482328493456,,False,True,5.058875,0.6695756912231445,0.999934196472168,0.6729381680488586,0.9999279975891112,0.7101398706436157,0.9999626874923706,0.0155725106596946,0.0336667224764823,0.617150068283081,0.9990911483764648,0.6230643391609192,0.9991412162780762,0.012254849076271,0.9508745074272156
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0548220556909739,0.0548220556909739,,False,True,7.5366875,0.7001432776451111,0.9942798614501952,0.707674503326416,0.9943062663078308,0.8883653283119202,0.9878941178321838,0.2933336794376373,0.0486211776733398,0.7302932143211365,0.845687210559845,0.7180355191230774,0.8833171129226685,0.5102678537368774,0.1418242007493972
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997275177297136,0.9997275177297136,,False,True,4.8399375,0.7502933144569397,0.585640013217926,0.7512387037277222,0.603958010673523,0.9713588953018188,0.0570102632045745,0.7678276300430298,0.0376041829586029,0.9457044005393982,0.1988076418638229,0.9492406845092772,0.2866970896720886,0.99996817111969,0.0042490251362323
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7533791419382776,0.9571839813384376,0.5495743025381175,True,True,13.1894375,0.6746841073036194,0.9983667731285096,0.6787786483764648,0.9983424544334412,0.7495055198669434,0.9942095279693604,0.2313512563705444,0.0270270835608243,0.7303601503372192,0.9935125112533568,0.7291569709777832,0.9949713945388794,0.3309623897075653,0.6565032005310059
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1032487432529817,0.0836087322698201,0.1228887542361432,True,True,37.3751875,0.6726464033126831,4.9857047997647896e-05,0.6668820381164551,4.775254274136387e-05,0.8542289733886719,0.9998631477355956,0.0200539603829383,0.8191445469856262,0.094961866736412,0.0427493378520011,0.0993850976228714,0.0462216399610042,0.05171999335289,0.6542484164237976
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.3305789042321396,0.5259018103504924,0.1352559981137868,True,True,32.759625,0.6779742240905762,0.00262754666619,0.6764283180236816,0.0026125044096261,0.763516902923584,0.9921681880950928,0.2449129074811935,0.7879393696784973,0.2098754346370697,0.1253060847520828,0.2156676650047302,0.1277966052293777,0.0226700603961944,0.7251636385917664
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0117358591480881,0.0117358591480881,,False,True,2.575,0.7118203639984131,0.4387873709201813,0.7164518237113953,0.4286298155784607,0.9429296851158142,0.0607295855879783,0.8233163952827454,0.0377100221812725,0.1409329324960708,0.1101460978388786,0.1417145431041717,0.1760997921228408,0.9961625337600708,0.0017615753458812
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9414790535289312,0.9414790535289312,,False,True,5.388,0.6665349006652832,0.9999397993087769,0.6705278754234314,0.9999339580535888,0.6671636700630188,0.999962329864502,0.0116799902170896,0.019149174913764,0.6353509426116943,0.9995556473731996,0.6468372344970703,0.9995914101600648,0.0101599711924791,0.9639976024627686
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.1825477458796724,0.2164705624527156,0.1486249293066293,True,True,30.013375,0.6938817501068115,2.8731640213663923e-06,0.6959874033927917,2.7288203909847653e-06,0.7880663871765137,0.9999982714653016,0.0265284106135368,0.7216029167175293,0.1551904678344726,0.2031856626272201,0.1647848933935165,0.2278702110052108,0.0087010227143764,0.5863921046257019
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.8239486558048716,0.9463814038437898,0.7015159077659535,True,True,30.013375,0.7106866836547852,5.680940830643522e-06,0.71209716796875,5.350395440473221e-06,0.831471860408783,0.9999796748161316,0.02159652300179,0.8685173988342285,0.4403083920478821,0.0038525629788637,0.4497908353805542,0.004157097544521,0.0232397634536027,0.9603293538093568
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.8158555039452877,0.9485790812452664,0.6831319266453091,True,True,33.4100625,0.7239324450492859,3.362408278917428e-06,0.7321374416351318,3.169159299432067e-06,0.7909365296363831,0.9999899864196776,0.0194247588515281,0.8877858519554138,0.484791100025177,0.001615420798771,0.4950874447822571,0.0017956536030396,0.0237840209156274,0.9789259433746338
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0867151204849919,0.0867151204849919,,False,True,4.715,0.6958221197128296,0.7315945625305176,0.7006340622901917,0.7374544739723206,0.9021683931350708,0.2094265520572662,0.7955316305160522,0.0283233113586902,0.0478853061795234,0.4808692336082458,0.0502199232578277,0.5743060111999512,0.997208535671234,0.0290713757276535
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0283937454846402,0.0280710545232436,0.0287164364460369,True,True,12.7753125,0.6867948770523071,0.5916004180908203,0.684455394744873,0.603197455406189,0.9038629531860352,0.1027461290359497,0.8103469610214233,0.0339392907917499,0.1102465018630027,0.096420980989933,0.1158821731805801,0.1235015094280242,0.9984697699546814,0.0312190502882003
fusion_calibration,cal_c,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.98893133913057,0.9826482895697264,0.9952143886914138,True,True,13.88975,0.7436959743499756,0.6617954969406128,0.7468264102935791,0.6716021299362183,0.9643559455871582,0.2455983310937881,0.7926173806190491,0.1628978550434112,0.7841840386390686,0.1876607537269592,0.789278507232666,0.2485530078411102,0.991817593574524,0.0176404789090156
