split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.021405484120301764,0.011507340862419169,0.03130362737818436,True,True,35.4351875,0.6910128593444824,0.16105574369430542,0.6871840357780457,0.16119515895843506,0.8917534947395325,0.8444679379463196,0.5014710426330566,0.5026662945747375,0.06717205047607422,0.2026611864566803,0.06893111765384674,0.2547495663166046,0.6972859501838684,0.15931640565395355
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.22069032068833405,0.13347536157326081,0.3079052798034073,True,True,30.013375,0.6701821684837341,0.00020982802379876375,0.6608695983886719,0.0002041413536062464,0.8538778424263,0.9995115399360657,0.5016937255859375,0.5030794143676758,0.005944700911641121,0.07442907243967056,0.006700086407363415,0.0830177590250969,0.5049936771392822,0.3627357482910156
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.07191005513333056,0.018162568390168606,0.1256575418764925,True,True,35.773375,0.699602484703064,0.10528867691755295,0.7035991549491882,0.10448413342237473,0.8925361037254333,0.7817656397819519,0.5031804442405701,0.5060380101203918,0.00926849152892828,0.18130099773406982,0.009834600612521172,0.24468833208084106,0.8059391379356384,0.019055670127272606
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.7135167004017027,0.8880224025302037,0.5390109982732016,True,True,35.27875,0.6846938133239746,0.0007897723698988557,0.6882504224777222,0.0007857588934712112,0.782831609249115,0.9998884797096252,0.5017386078834534,0.5037341117858887,0.2223183512687683,0.6153524518013,0.23715056478977203,0.6242716312408447,0.01118613313883543,0.5806868672370911
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.3062082023973053,0.1185842059420267,0.49383219885258384,True,True,33.770875,0.6905152797698975,5.12198461422031e-09,0.6944849491119385,4.6918677831797595e-09,0.752070963382721,1.0,0.5012032389640808,0.5020362734794617,0.3592328131198883,0.3093309700489044,0.3806189298629761,0.2950720489025116,0.000949580455198884,0.9369935393333435
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.2535255774317753,0.17022243207484322,0.33682872278870735,True,True,50.443375,0.693421483039856,2.867515831894707e-05,0.690947413444519,2.7187421437702142e-05,0.8347555994987488,0.9999575018882751,0.5008710026741028,0.5015801191329956,0.45095065236091614,0.01161542721092701,0.4634002447128296,0.012038757093250751,0.018702153116464615,0.8901378512382507
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.5803673644291543,0.48673135769804543,0.6740033711602632,True,True,30.0001875,0.6925910115242004,0.00046170398127287626,0.6945182085037231,0.0004506370169110596,0.8147658705711365,0.9991312623023987,0.5013926029205322,0.502492368221283,0.4830614924430847,0.05849238857626915,0.48086488246917725,0.05916302651166916,0.02530752867460251,0.7954632639884949
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.011336083370769431,0.00696463963652253,0.01570752710501633,True,True,44.743375,0.7046160697937012,0.4233373999595642,0.7044706344604492,0.4235988259315491,0.9066670536994934,0.3966127932071686,0.5017068386077881,0.5035231113433838,0.22050604224205017,0.06695957481861115,0.2261611521244049,0.09737953543663025,0.6744833588600159,0.20229224860668182
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.035090760602228266,0.04000264039885312,0.0301788808056034,True,True,36.123375,0.703937292098999,0.22523505985736847,0.7012774348258972,0.2260834276676178,0.8748988509178162,0.7053472995758057,0.5027727484703064,0.5040848851203918,0.017301781103014946,0.11808882653713226,0.018941514194011688,0.1584543138742447,0.42835870385169983,0.314191073179245
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.09637637955038011,0.07387748436200159,0.11887527473875865,True,True,34.595875,0.6934905052185059,0.2541625201702118,0.6914702653884888,0.2567526698112488,0.8750527501106262,0.7042005658149719,0.5028210878372192,0.5048676133155823,0.010631848126649857,0.19923777878284454,0.011472362093627453,0.25737178325653076,0.9935183525085449,0.1109100952744484
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.9446376744062276,0.9294628143199072,0.959812534492548,True,True,34.343375,0.694272518157959,0.0005352877196855843,0.6938111782073975,0.0005155979306437075,0.8236247897148132,0.9985813498497009,0.5012221336364746,0.5021514892578125,0.542477548122406,0.00884070061147213,0.5359060764312744,0.009222130291163921,0.11627545207738876,0.846480667591095
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.34167552689986475,0.37648213386396967,0.3068689199357598,True,True,30.013375,0.665660560131073,0.0004382968181744218,0.6572446227073669,0.0004228441684972495,0.8574976921081543,0.9991156458854675,0.5010254383087158,0.5015445351600647,0.3472863435745239,0.03280802443623543,0.350969135761261,0.03437921404838562,0.07493674755096436,0.596113383769989
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.8901709324451044,0.9191807865126351,0.8611610783775735,True,True,33.153,0.7105631232261658,1.6897218984013307e-06,0.7159397602081299,1.5767518561915495e-06,0.7777195572853088,0.9999978542327881,0.5011288523674011,0.5020708441734314,0.5065402984619141,0.005827706307172775,0.5213079452514648,0.006121053360402584,0.011847294867038727,0.9626237750053406
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.39101462056117764,0.5827725648268274,0.19925667629552796,True,True,33.35075,0.6752053499221802,0.00029790765256620944,0.6707168221473694,0.0002845549606718123,0.8483880162239075,0.9988248944282532,0.5011626482009888,0.5021695494651794,0.38449913263320923,0.0413627102971077,0.38265299797058105,0.04254237562417984,0.08909323066473007,0.6142673492431641
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.1902127196948304,0.02814448589658637,0.3522809534930744,True,True,32.4176875,0.6934958100318909,0.010200412012636662,0.6897572875022888,0.00972047820687294,0.8907331824302673,0.9318179488182068,0.5013012886047363,0.5022645592689514,0.31094902753829956,0.05165708810091019,0.30815988779067993,0.06316936016082764,0.36475810408592224,0.3984469473361969
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.021607059797086842,0.029320094116564416,0.013894025477609269,True,True,49.293375,0.7317739129066467,0.38796937465667725,0.7351428866386414,0.38429009914398193,0.9146022200584412,0.3862522542476654,0.5022243857383728,0.504540741443634,0.05760535970330238,0.09825807064771652,0.06209859997034073,0.15507423877716064,0.6669633984565735,0.24416683614253998
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.010793396788095927,0.013341071597514943,0.008245721978676911,True,True,30.013375,0.6924782395362854,0.061428364366292953,0.6935242414474487,0.06037711352109909,0.8894223570823669,0.8243873715400696,0.5026251673698425,0.5054432153701782,0.008255699649453163,0.16156236827373505,0.008917920291423798,0.20440223813056946,0.9898107647895813,0.0673985704779625
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.20876041178056592,0.19411960614277143,0.22340121741836041,True,True,35.103125,0.7008538246154785,3.39350663125515e-08,0.7051430940628052,3.152481298229759e-08,0.734409511089325,0.9999999403953552,0.5014345049858093,0.5022826790809631,0.37356048822402954,0.015211968682706356,0.38915830850601196,0.015602711588144302,0.001916619949042797,0.9559575915336609
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.8609738608708871,0.9346520901795866,0.7872956315621876,True,True,38.6901875,0.7235037684440613,8.429871627413377e-07,0.7341742515563965,7.788725042701117e-07,0.6989960074424744,0.9999988079071045,0.5014167428016663,0.5026466846466064,0.5358888506889343,0.0024137478321790695,0.5499154925346375,0.0025783057790249586,0.008590891025960445,0.9863563179969788
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.3060517258077765,0.40097603750576494,0.21112741410978805,True,True,30.970875,0.6927822828292847,0.0006157392635941505,0.6938495635986328,0.0005817930214107037,0.8466922640800476,0.9975433349609375,0.5009154081344604,0.5019807815551758,0.571797251701355,0.016486376523971558,0.567286491394043,0.01863706111907959,0.24103720486164093,0.6631544828414917
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.1486574064807926,0.031156890324271328,0.26615792263731386,True,True,33.6245625,0.7139981985092163,0.10900281369686127,0.7136183977127075,0.1068023219704628,0.8846518397331238,0.7658403515815735,0.5015807747840881,0.5029582977294922,0.3964599370956421,0.08504485338926315,0.4083101153373718,0.12573407590389252,0.338222861289978,0.585533618927002
final_holdout,final_holdout,split_internal_mix,mix::R::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.09333270707221394,0.03339040572667568,0.1532750084177522,True,True,30.013375,0.6716299057006836,0.006460648030042648,0.6653481721878052,0.006467565428465605,0.8591253757476807,0.9868111610412598,0.5023314356803894,0.5036526322364807,0.02002778835594654,0.11918003857135773,0.02152363210916519,0.13660839200019836,0.7995367050170898,0.32195159792900085
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.2074500400346112,0.09200489214102567,0.3228951879281967,True,True,32.938375,0.6861603260040283,0.03706256300210953,0.6852631568908691,0.03564750775694847,0.8774909973144531,0.8438654541969299,0.5028411746025085,0.5048003792762756,0.00895729660987854,0.12320321053266525,0.009530441835522652,0.16333886981010437,0.8787876963615417,0.15609461069107056
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.2587881009990423,0.06258735851098043,0.4549888434871042,True,True,34.018375,0.6976724863052368,0.2380080372095108,0.6929067373275757,0.23895525932312012,0.8897314071655273,0.699285089969635,0.5015050768852234,0.5030114650726318,0.4008817672729492,0.06947445869445801,0.40374884009361267,0.09548866748809814,0.4957704544067383,0.26103726029396057
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.48984018347712527,0.5930100890686318,0.3866702778856187,True,True,38.1088125,0.7211703062057495,1.8488459318177775e-05,0.7281440496444702,1.7552918507135473e-05,0.7957248687744141,0.9999613761901855,0.5010583996772766,0.5020411014556885,0.5018954277038574,0.0014850228326395154,0.513574481010437,0.00166377704590559,0.020749783143401146,0.976794958114624
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.31773389718463074,0.2992123134685035,0.3362554809007579,True,True,37.258375,0.6936535835266113,3.67311713489471e-06,0.6913844347000122,3.4955228329636157e-06,0.8278629779815674,0.9999907612800598,0.5013251304626465,0.5024269223213196,0.13912811875343323,0.02750513330101967,0.14682969450950623,0.02857673168182373,0.033358633518218994,0.8360262513160706
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.30084438105593386,0.2394881138042122,0.3622006483076555,True,True,30.0001875,0.6695857048034668,4.05318132834509e-05,0.6599439382553101,3.916173227480613e-05,0.870720624923706,0.9999043941497803,0.5015062689781189,0.5026499032974243,0.017215190455317497,0.05255218595266342,0.01895321160554886,0.05695222318172455,0.441148042678833,0.4937564432621002
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.24694273294411645,0.48016778561989304,0.013717680268339834,True,True,42.358375,0.6914283633232117,0.10237550735473633,0.6939589977264404,0.10262570530176163,0.8097405433654785,0.7773919105529785,0.5016278624534607,0.5036782622337341,0.15393318235874176,0.07957272231578827,0.1610453575849533,0.09339434653520584,0.3305957615375519,0.5227668285369873
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.06016472579647972,0.029477941742608975,0.09085150985035047,True,True,35.438375,0.6994495391845703,0.10264727473258972,0.6940897703170776,0.1010003611445427,0.8960811495780945,0.7785494327545166,0.5023985505104065,0.5040717124938965,0.12492921948432922,0.12957556545734406,0.12958361208438873,0.168788880109787,0.9818875789642334,0.1668652445077896
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.07540600002244513,0.05225382341289337,0.09855817663199688,True,True,34.5826875,0.695381760597229,0.25281181931495667,0.69414222240448,0.25539538264274597,0.8942640423774719,0.7065078616142273,0.502695620059967,0.5048582553863525,0.011133861728012562,0.14133289456367493,0.012098204344511032,0.18900465965270996,0.8413109183311462,0.17800645530223846
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.12461386716817185,0.11901616285799933,0.1302115714783444,True,True,32.593375,0.6792067289352417,0.00019986607367172837,0.6747747659683228,0.00019123617676086724,0.8592898845672607,0.9992478489875793,0.5025046467781067,0.5041061043739319,0.0048927925527095795,0.11786948144435883,0.005371765233576298,0.14724284410476685,0.8864313960075378,0.19609896838665009
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.31337075725229624,0.22148855332954598,0.4052529611750465,True,True,30.013375,0.7101041078567505,0.00019587791757658124,0.7115848064422607,0.00019326468463987112,0.8324447274208069,0.9995014071464539,0.5012703537940979,0.5021663308143616,0.3055768609046936,0.015643756836652756,0.30391770601272583,0.016001028940081596,0.03308255597949028,0.9158506989479065
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.46861880394230726,0.5283105887347018,0.40892701914991264,True,True,50.543375,0.6841880083084106,7.034410373307765e-05,0.6844155192375183,6.847798067610711e-05,0.7668635845184326,0.9999249577522278,0.5012031197547913,0.5022337436676025,0.32322990894317627,0.47098392248153687,0.33656319975852966,0.4526662826538086,0.005561408121138811,0.8650844693183899
final_holdout,final_holdout,split_internal_mix,mix::bonafide::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.40518057339764213,0.42671278464066714,0.38364836215461706,True,True,32.7506875,0.7195049524307251,1.764730222930666e-05,0.7291138172149658,1.649545993132051e-05,0.7384628653526306,0.9999730587005615,0.5013065934181213,0.5024160742759705,0.5083693265914917,0.0024339554365724325,0.5215121507644653,0.0026175519451498985,0.012003538198769093,0.983090341091156
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.3087706484906653,0.05783966069640239,0.5597016362849283,True,True,36.878375,0.6998444199562073,0.21615689992904663,0.6989167928695679,0.2166716456413269,0.860438346862793,0.7054732441902161,0.501593828201294,0.5032234787940979,0.13897857069969177,0.06560421735048294,0.14018379151821136,0.08829818665981293,0.4367114305496216,0.4638079106807709
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.3629867935035361,0.08214142965854536,0.6438321573485268,True,True,32.2501875,0.6803982257843018,0.0033899799454957247,0.6720264554023743,0.003264963161200285,0.8823561668395996,0.9876335263252258,0.5010940432548523,0.5020627975463867,0.2344304621219635,0.08722475916147232,0.23873190581798553,0.10579197108745575,0.3589964210987091,0.26898232102394104
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.45518508693749904,0.8670720028168676,0.04329817105813051,True,True,18.1753125,0.7028088569641113,0.685198187828064,0.7036396265029907,0.6849642992019653,0.8655630946159363,0.5891637206077576,0.5029622316360474,0.5045796632766724,0.17855671048164368,0.5552425384521484,0.18241551518440247,0.5800665020942688,0.5044135451316833,0.4394640028476715
final_holdout,final_holdout,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4785810226561881,0.8895112674645678,0.0676507778478085,True,True,8.9429375,0.6875941157341003,0.9999111890792847,0.6902831792831421,0.9999043941497803,0.7563431262969971,0.9999560117721558,0.5028491020202637,0.5043306946754456,0.840120792388916,0.9952373504638672,0.8453958034515381,0.9956861734390259,0.007013004273176193,0.9410326480865479
